TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904772691,2374,0.13333333333333333,0.35714285714285715,0,0,0.38461538461538464,0.5,0,0,0,0,0.02,0,0,0,0.9081081081081082,1
1747904772915,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.023333333333333334,0,0,0,0.8918918918918919,1
1747904773123,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.01,0,0,0,0.8702702702702704,0.9642857142857143
1747904773388,2374,0.13333333333333333,0.35714285714285715,0,0,0.1391941391941392,0.5,0,0,0,0,0.023333333333333334,0,0,0,0.8810810810810811,1
1747904773602,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.8864864864864864,1
1747904773811,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.023333333333333334,0,0,0,0.918918918918919,1
1747904774075,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904774291,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747904774528,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904774912,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904775141,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904775364,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904775574,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904775823,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904776932,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904777146,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904777357,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904777589,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904777829,2374,0.13333333333333333,0.35714285714285715,0,0.0025,0.040293040293040296,0.5,0,0,0,0,0.023333333333333334,0,0,0,0.9027027027027027,1
1747904778042,2374,0.13333333333333333,0.35714285714285715,0,0,0.9157509157509157,0.5,0,0,0,0,0.51,0,0,0,0.8648648648648649,0.9642857142857143
1747904778248,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8594594594594595,0.9642857142857143
1747904778511,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904778728,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8702702702702704,0.9642857142857143
1747904778987,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8864864864864864,1
1747904779206,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8972972972972973,1
1747904779448,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8702702702702704,0.9642857142857143
1747904779672,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904779887,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8864864864864864,0.9642857142857143
1747904780122,2374,0.13333333333333333,0.35714285714285715,0,0,0.9157509157509157,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.918918918918919,1
1747904780327,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8972972972972973,1
1747904780534,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8972972972972973,1
1747904780741,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.918918918918919,1
1747904780980,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8702702702702704,0.9642857142857143
1747904781207,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8810810810810811,1
1747904782281,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.35333333333333333,0,0,0,0.8864864864864864,1
1747904782520,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8702702702702704,0.9642857142857143
1747904782750,2374,0.13333333333333333,0.35714285714285715,0,6.8e-05,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8972972972972973,1
1747904783009,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747904783217,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8918918918918919,1
1747904783440,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8918918918918919,1
1747904783645,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8648648648648649,1
1747904783909,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8648648648648649,1
1747904784115,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9135135135135134,1
1747904784325,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8432432432432432,0.9285714285714286
1747904784531,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.918918918918919,1
1747904784828,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9297297297297297,1
1747904785106,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9135135135135134,1
1747904785323,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.8918918918918919,1
1747904785572,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8702702702702704,1
1747904785778,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5033333333333333,0,0,0,0.8810810810810811,1
1747904785996,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.52,0,0,0,0.8810810810810811,1
1747904786214,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0.38,0,0,0,0.8648648648648649,1
1747904786462,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904786674,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904787886,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904788098,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904788310,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904788518,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904788722,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904788927,2374,0.13333333333333333,0.35714285714285715,0,0,0.5860805860805861,0.5,0,0,0,0,0,0,0,0,0.5891891891891892,0.5357142857142857
1747904789149,2374,0.13333333333333333,0.35714285714285715,0,0,0.03296703296703297,0.5,0,0,0,0,0.13333333333333333,0,0,0,0.572972972972973,0.6071428571428571
1747904789363,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.14,0,0,0,0.5621621621621622,0.7142857142857143
1747904789568,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.5945945945945946,0.8214285714285714
1747904789774,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.14666666666666667,0,0,0,0.6108108108108109,0.9285714285714286
1747904789986,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.14,0,0,0,0.6216216216216216,0.9285714285714286
1747904790371,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.13666666666666666,0,0,0,0.654054054054054,0.8214285714285714
1747904790588,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.6486486486486487,0.9285714285714286
1747904790794,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.15666666666666668,0,0,0,0.6216216216216216,0.9285714285714286
1747904791005,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.16333333333333333,0,0,0,0.6054054054054053,0.9285714285714286
1747904791208,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.14,0,0,0,0.6108108108108109,0.9285714285714286
1747904791412,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.6216216216216216,0.9285714285714286
1747904791616,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.5297297297297298,0.7857142857142857
1747904791825,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.5891891891891892,0.8928571428571429
1747904792029,2374,0.13333333333333333,0.35714285714285715,0,0,0.02197802197802198,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.5837837837837838,0.8928571428571429
1747904792233,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.15,0,0,0,0.49729729729729727,0.75
1747904793343,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.15333333333333332,0,0,0,0.5783783783783784,0.8928571428571429
1747904793547,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14,0,0,0,0.5459459459459459,0.8214285714285714
1747904793767,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.15,0,0,0,0.5945945945945946,0.8928571428571429
1747904793970,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.13666666666666666,0,0,0,0.5351351351351351,0.8214285714285714
1747904794176,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.13,0,0,0,0.5675675675675675,0.7857142857142857
1747904794385,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.5621621621621622,0.8571428571428571
1747904794589,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.14666666666666667,0,0,0,0.5405405405405406,0.8214285714285714
1747904794792,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.15,0,0,0,0.5459459459459459,0.8214285714285714
1747904794996,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.15333333333333332,0,0,0,0.6162162162162163,0.9285714285714286
1747904795210,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.13666666666666666,0,0,0,0.5945945945945946,0.8928571428571429
1747904795452,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.15,0,0,0,0.5675675675675675,0.8571428571428571
1747904795655,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.572972972972973,0.8928571428571429
1747904795860,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.6486486486486487,0.9642857142857143
1747904796067,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.12666666666666668,0,0,0,0.7891891891891891,0.9642857142857143
1747904796274,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.12666666666666668,0,0,0,0.7837837837837838,0.9285714285714286
1747904796478,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.7027027027027027,0.8571428571428571
1747904796685,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.12666666666666668,0,0,0,0.3783783783783784,0.4642857142857143
1747904796889,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.14666666666666667,0,0,0,0.4486486486486487,0.6785714285714286
1747904797099,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.14333333333333334,0,0,0,0.5459459459459459,0.8571428571428571
1747904797324,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.15,0,0,0,0.6432432432432432,0.9642857142857143
1747904798353,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.03666666666666667,0,0,0,0.6216216216216216,0.9285714285714286
1747904798557,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.13,0,0,0,1,1
1747904798761,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.7891891891891891,1
1747904798966,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8054054054054054,0.9642857142857143
1747904799171,2374,0.13333333333333333,0.35714285714285715,0,0.001,0.054945054945054944,0.5,0,0,0,0,0.03666666666666667,0,0,0,0.8378378378378378,0.9642857142857143
1747904799377,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904799582,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904799787,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.8702702702702704,1
1747904799995,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904800200,2374,0.13333333333333333,0.35714285714285715,0,0,0.9010989010989011,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904800405,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.8648648648648649,1
1747904800644,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.8810810810810811,1
1747904800848,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.9027027027027027,1
1747904801053,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.8648648648648649,1
1747904801256,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904801460,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.8810810810810811,1
1747904801665,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.04,0,0,0,0.8918918918918919,1
1747904801873,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.016666666666666666,0,0,0,0.8918918918918919,1
1747904802078,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.04,0,0,0,0.8648648648648649,1
1747904802288,2374,0.13333333333333333,0.35714285714285715,0,0,0.03296703296703297,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.9243243243243244,1
1747904802501,2374,0.13333333333333333,0.35714285714285715,0,0.00017500000000000003,0.007326007326007326,0.5,0,0,0,0,0.21,0,0,0,0.8864864864864864,1
1747904803522,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904803735,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904803943,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904804151,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747904804356,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.0033333333333333335,0,0,0,0.8702702702702704,0.9642857142857143
1747904804560,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1747904804766,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904804970,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904805175,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904805378,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904805583,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904805790,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904805994,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904806198,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.35333333333333333,0,0,0,0.8918918918918919,1
1747904806404,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747904806614,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8648648648648649,0.9642857142857143
1747904806820,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.9405405405405405,1
1747904807025,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.9027027027027027,0.9642857142857143
1747904807230,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.9513513513513514,1
1747904807457,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.9405405405405405,1
1747904808565,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5333333333333333,0,0,0,0.9405405405405405,1
1747904808776,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.9243243243243244,1
1747904809005,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.52,0,0,0,0.918918918918919,1
1747904809237,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8972972972972973,0.9642857142857143
1747904809482,2374,0.13333333333333333,0.35714285714285715,0,0,0.9157509157509157,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8972972972972973,1
1747904809690,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.53,0,0,0,0.918918918918919,1
1747904809898,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8702702702702704,0.9642857142857143
1747904810129,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5133333333333333,0,0,0,0.8972972972972973,1
1747904810349,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8756756756756756,0.9285714285714286
1747904810565,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.8918918918918919,1
1747904810786,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904810995,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904811266,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.9459459459459459,1
1747904811475,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.918918918918919,1
1747904811696,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.9351351351351351,1
1747904811915,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.5166666666666667,0,0,0,0.8486486486486486,0.9285714285714286
1747904812122,2374,0.13333333333333333,0.35714285714285715,0,0,0.9157509157509157,0.5,0,0,0,0,0.5066666666666667,0,0,0,0.972972972972973,1
1747904812352,2374,0.13333333333333333,0.35714285714285715,0,0,1,0.5,0,0,0,0,0.51,0,0,0,0.8756756756756756,0.9285714285714286
1747904812562,2374,0.13333333333333333,0.35714285714285715,0,0,0.9157509157509157,0.5,0,0,0,0,0.51,0,0,0,0.8756756756756756,0.9285714285714286
1747904812781,2374,0.13333333333333333,0.35714285714285715,0,0,0.9926739926739927,0.5,0,0,0,0,0.51,0,0,0,0.8918918918918919,1
1747904814013,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,1,0,0,0,0.8918918918918919,1
1747904814257,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904814490,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747904814695,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904814909,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904815137,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904815355,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904815570,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904815784,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904816014,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904816227,2374,0.13333333333333333,0.35714285714285715,0,0,0.9340659340659341,0.5,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904816531,2374,0.13333333333333333,0.35714285714285715,0,0.000833,0.007326007326007326,0.5,0,0,0,0,0.043333333333333335,0,0,0,0.9027027027027027,1
1747904816737,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.08666666666666667,0,0,0,1,1
1747904816944,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.07666666666666666,0,0,0,0.35135135135135137,0.03571428571428571
1747904817149,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.08,0,0,0,0.6972972972972973,0.6785714285714286
1747904817368,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0.16,0,0,0,0.6270270270270271,0.6785714285714286
1747904817576,2374,0.13333333333333333,0.35714285714285715,0,0,0.02197802197802198,0.5,0,0,0,0,0.14,0,0,0,0.5675675675675675,0.7142857142857143
1747904817779,2374,0.13333333333333333,0.35714285714285715,0,0,0.014652014652014652,0.5,0,0,0,0,0.13666666666666666,0,0,0,0.9243243243243244,1
1747904818040,2374,0.13333333333333333,0.35714285714285715,0,0,0.01098901098901099,0.5,0,0,0,0,0.04666666666666667,0,0,0,0.8918918918918919,1
1747904818256,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904818474,2374,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.5,0,0,0,0,0.006666666666666667,0,0,0,0.8648648648648649,1
1747904819660,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904819865,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904820074,2374,0.13333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904820279,2374,0.13333333333333333,0.35714285714285715,0,0.003333,0.007326007326007326,0.5,0,0,0,0,0.013333333333333334,0,0,0,0.8810810810810811,1
