TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748013617308,2308,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,1,0.9285714285714286
1748013617534,2308,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013617760,2308,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013617985,2308,0.13333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013618209,2308,0.13333333333333333,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013618434,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013618658,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013618883,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013619106,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013619331,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013619555,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013619780,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013620008,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013620233,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013620457,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013621483,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013621709,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013621933,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013622167,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013622391,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013622622,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1748013622847,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013623071,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013623295,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1748013623521,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013623747,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013623973,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013624197,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013624422,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013624646,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013624871,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013625095,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1748013625320,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013625544,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013625769,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013626795,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013627020,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013627247,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013627469,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013627696,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013627920,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013628145,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013628370,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013628595,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013628821,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013629046,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013629271,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013629496,2308,0.13333333333333333,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013629722,2308,0.06666666666666667,0.4642857142857143,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013629947,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013630171,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013630396,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013630621,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013630846,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013631071,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013632296,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9642857142857143
1748013632519,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013632744,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013632968,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748013633194,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013633418,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013633643,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013633867,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013634092,2308,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9642857142857143
1748013634317,2308,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013634546,2308,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013634770,2308,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013634994,2308,0.06666666666666667,0.35714285714285715,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013635219,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013635444,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013635669,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013635898,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013636122,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9285714285714286
1748013636347,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013636572,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013636796,2308,0.06666666666666667,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1748013637922,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013638146,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013638371,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013638595,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013638820,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013639042,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013639269,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1748013639494,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013639718,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013639943,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013640168,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013640392,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013640615,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013640839,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013641064,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013641289,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013641513,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013641738,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013641962,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013642188,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013643216,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013643447,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.8928571428571429
1748013643671,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013643896,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013644121,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013644345,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013644570,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013644794,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013645022,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013645246,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013645470,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013645695,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013645920,2308,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013646144,2308,0.13333333333333333,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013646369,2308,0.13333333333333333,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013646594,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013646818,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013647045,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013647270,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.01,0,0,0,1,0.9642857142857143
1748013647495,2308,0.13333333333333333,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013647719,2308,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013648744,2308,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013648970,2308,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013649194,2308,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013649419,2308,0.26666666666666666,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013649643,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013649870,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013650095,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013650319,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013650544,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013650769,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013650995,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013651221,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013651447,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013651671,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013651894,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013652119,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013652343,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013652568,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013652793,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1748013653017,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013654043,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013654268,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013654495,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013654720,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013654944,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013655169,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013655393,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013655618,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013655841,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013656072,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013656297,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013656521,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013656747,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013656985,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013657212,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013657439,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013657664,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013657889,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013658113,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013658338,2308,0.26666666666666666,0.5,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013659564,2308,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,1,0,0.0033333333333333335,0,0,0,0,0,1,0.9285714285714286
1748013659789,2308,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013660016,2308,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1748013660240,2308,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013660465,2308,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013660690,2308,0.3333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013660914,2308,0.3333333333333333,0.9642857142857143,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748013661140,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013661364,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013661588,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013661813,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013662036,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013662261,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013662485,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013662709,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013662937,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013663166,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013663391,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013663616,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,1
1748013663842,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013664066,2308,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013665191,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748013665417,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013665643,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013665867,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013666092,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013666321,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013666546,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013666772,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013666996,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013667220,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013667444,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1748013667669,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013667896,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013668118,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013668342,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1748013668568,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013668792,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013669016,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1748013669243,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013669468,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1748013670493,2308,0.06666666666666667,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
