CQI,MCS,CQI_Change,Nack,Alloc_RBs,Layers,RI_Change,Margin_ChangeM,DL_Aggregation_Level_1,DLAL_2,DLAL_4,DLAL_8,DLAL_16,UL_BLER_CRC_UELink,C2I,UL_MCS_UELink,Jammer_On
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.621621622,0.821428571,1
0.6,0.821428571,0,0.000286,0.007326007,0.5,0,0,0.136666667,0,0,0,0,0,0.567567568,0.785714286,1
0.6,0.821428571,0,0,0.025641026,0.5,0,0,0.123333333,0,0,0,0,0,0.562162162,0.857142857,1
0.6,0.821428571,0,0,0.014652015,0.5,0,0,0.136666667,0,0,0,0,0,0.594594595,0.892857143,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.594594595,0.892857143,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.13,0,0,0,0,0,0.664864865,0.75,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.123333333,0,0,0,0,0,0.627027027,0.821428571,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.136666667,0,0,0,0,0,0.621621622,0.821428571,1
0.6,0.821428571,0,0.000286,0.007326007,0.5,0,0,0.133333333,0,0,0,0,0,0.594594595,0.75,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.12,0,0,0,0,0,0.545945946,0.678571429,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.11,0,0,0,0,0,0.572972973,0.714285714,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.076666667,0,0,0,0,0,0.6,0.785714286,1
0.6,0.821428571,0,0,0.010989011,0.5,0,0,0.136666667,0,0,0,0,0,0.648648649,0.821428571,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.11,0,0,0,0,0,0.594594595,0.75,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.12,0,0,0,0,0,0.6,0.75,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.11,0,0,0,0,0,0.648648649,0.785714286,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.116666667,0,0,0,0,0,0.783783784,0.928571429,1
0.6,0.75,0,0.00037,0.007326007,0.5,0,0.003333333,0.153333333,0,0,0,0,0,0.827027027,1,1
0.6,0.75,0,0,0.007326007,0.5,0,0,0.143333333,0,0,0,0,0,0.756756757,0.892857143,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0.003333333,0.133333333,0,0,0,0,0,0.675675676,0.892857143,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.72972973,1,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.702702703,1,1
0.6,0.785714286,0,0.001034,0.007326007,0.5,0,0.003333333,0.13,0,0,0,0,0,0.52972973,0.821428571,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0.003333333,0.13,0,0,0,0,0,0.724324324,0.964285714,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.136666667,0,0,0,0,0,0.648648649,0.928571429,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0.136666667,0,0,0,0,0,0.594594595,0.892857143,1
0.6,0.821428571,0,0.000588,0.007326007,0.5,0,0,0.146666667,0,0,0,0,0,1,1,1
0.6,0.821428571,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.816216216,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.02,0,0,0,0,0,0.810810811,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.886486486,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.01,0,0,0,0,0,0.881081081,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.859459459,0.964285714,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.013333333,0,0,0,0,0,0.886486486,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.837837838,0.964285714,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.006666667,0,0,0,0,0,0.886486486,1,1
0.6,0.785714286,0,0.001429,0.007326007,0.5,0,0.003333333,0.026666667,0,0,0,0,0,0.897297297,1,1
0.6,0.75,0,0,0.007326007,0.5,0,0,0.006666667,0,0,0,0,0,0.891891892,1,1
0.6,0.75,0,0,0.007326007,0.5,0,0,0.006666667,0,0,0,0,0,0.940540541,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.01,0,0,0,0,0,0.940540541,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.016666667,0,0,0,0,0,0.897297297,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0.03,0,0,0,0,0,0.951351351,1,1
0.6,0.785714286,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.918918919,1,1
0.866666667,1,0.066666667,0.01,0.029304029,0.5,0,0,0.006666667,0,0,0,0,0,0.902702703,1,1
0.866666667,1,0,0,0.087912088,0.5,0,0,0,0,0,0,0,0,0.891891892,1,1
0.866666667,1,0,0.005,0.029304029,0.5,0,0,0.016666667,0,0,0,0,0,0.913513514,1,1
0.866666667,1,0,0,0.029304029,0.5,0,0,0,0,0,0,0,0,0.897297297,1,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.003333333,0,0,0,0,0,0.994594595,1,1
0.866666667,0.964285714,0,0.004545,0.007326007,0.5,0,0.006666667,0.063333333,0,0,0,0,0,0.956756757,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.972972973,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0.01,0,0,0,0,0,0.962162162,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.951351351,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.972972973,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0.003333333,0,0,0,0,0,0.972972973,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0.003333333,0,0,0,0,0,0.972972973,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.956756757,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,0.967567568,1,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0,0,0,0,0,0,0,1,1,1
0.866666667,0.857142857,0,0.000551,0.073260073,0.5,0,0.013333333,1,0,0,0,0,0,1,1,1
0.866666667,0.892857143,0,0,0.054945055,0.5,0,0.003333333,0.126666667,0,0,0,0,0,1,1,1
0.866666667,0.892857143,0,0,0.032967033,0.5,0,0.003333333,0.146666667,0,0,0,0,0,1,1,1
0.866666667,0.928571429,0,0.000217,0.032967033,0.5,0,0.003333333,0.163333333,0,0,0,0,0,0.935135135,0.857142857,1
0.866666667,0.964285714,0,0.000303,0.032967033,0.5,0,0,0.253333333,0,0,0,0,0,1,1,1
0.866666667,1,0,0,0.311355311,0.5,0,0,0.246666667,0,0,0,0,0,1,1,1
0.866666667,1,0,0.000294,0.197802198,0.5,0,0,0.263333333,0,0,0,0,0,1,1,1
0.866666667,0.964285714,0,0.00082,0.032967033,0.5,0,0.003333333,0.236666667,0,0,0,0,0,1,1,1
0.866666667,1,0,0.000541,0.091575092,0.5,0,0,0.283333333,0,0,0,0,0,1,1,1
0.866666667,0.964285714,0,0.000156,0.186813187,0.5,0,0,0.256666667,0,0,0,0,0,1,0.964285714,1
0.866666667,1,0,0.000714,0.058608059,0.5,0,0,0.28,0,0,0,0,0,1,1,1
0.866666667,0.892857143,0,0.000563,0.26007326,0.5,0,0.003333333,0.276666667,0,0,0,0,0,1,1,1
0.866666667,0.857142857,0,0.000465,0.036630037,0.5,0,0,0.17,0,0,0,0,0,1,1,1
0.866666667,0.785714286,0,0.001463,0.318681319,0.5,0,0.006666667,0.186666667,0,0,0,0,0,0.951351351,0.964285714,1
0.866666667,0.642857143,0,0.001096,0.802197802,0.5,0,0.006666667,0,0.29,0,0,0,0,0.92972973,0.928571429,1
0.866666667,0.642857143,0,0.000354,0.461538462,0.5,0,0.003333333,0,0.416666667,0,0,0,0,1,1,1
0.866666667,0.642857143,0,0.000297,0.117216117,0.5,0,0.003333333,0,0.396666667,0,0,0,0,0.972972973,1,1
0.866666667,0.642857143,0,0.000588,1,0.5,0,0,0,0.403333333,0,0,0,0,0.951351351,1,1
0.866666667,0.607142857,0,0.00064,0.21978022,0.5,0,0.013333333,0,0.47,0,0,0,0,0.940540541,1,1
0.866666667,0.607142857,0,0.000522,0.098901099,0.5,0,0.006666667,0,0.49,0,0,0,0,0.951351351,1,1
0.866666667,0.607142857,0,0.000165,1,0.5,0,0,0,0.443333333,0,0,0,0,0.967567568,1,1
0.866666667,0.607142857,0,0.000588,1,0.5,0,0.003333333,0,0.51,0,0,0,0,0.972972973,1,1
0.866666667,0.464285714,0,0.004526,1,0.5,0,0.02,0.203333333,0.306666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0,1,0.5,0,0,0,0.53,0,0,0,0,0.989189189,1,1
0.866666667,0.464285714,0,0.000132,1,0.5,0,0,0,0.513333333,0,0,0,0,1,1,1
0.866666667,0.5,0,0.000534,0.996336996,0.5,0,0.01,0,0.513333333,0,0,0,0,1,1,1
0.866666667,0.5,0,0.00048,1,0.5,0,0.006666667,0,0.483333333,0,0,0,0,0.875675676,1,1
0.866666667,0.535714286,0,0.000611,0.996336996,0.5,0,0.01,0,0.503333333,0,0,0,0,0.902702703,0.928571429,1
0.866666667,0.5,0,0.000615,1,0.5,0,0.003333333,0,0.503333333,0,0,0,0,0.962162162,0.928571429,1
0.866666667,0.5,0,0.000323,0.996336996,0.5,0,0.006666667,0,0.47,0,0,0,0,0.989189189,1,1
0.866666667,0.5,0,0.000606,1,0.5,0,0.006666667,0,0.506666667,0,0,0,0,0.972972973,1,1
0.866666667,0.5,0,0.00053,0.978021978,0.5,0,0.006666667,0,0.513333333,0,0,0,0,0.945945946,1,1
0.866666667,0.5,0,0.000534,1,0.5,0,0.006666667,0,0.49,0,0,0,0,0.962162162,1,1
0.866666667,0.5,0,0.00029,1,0.5,0,0.006666667,0,0.513333333,0,0,0,0,0.972972973,1,1
0.866666667,0.5,0,0.00063,1,0.5,0,0.006666667,0,0.5,0,0,0,0,0.972972973,1,1
0.866666667,0.5,0,0.000507,1,0.5,0,0,0,0.506666667,0,0,0,0,0.967567568,1,1
0.866666667,0.464285714,0,0.000533,1,0.5,0,0.01,0,0.54,0,0,0,0,0.92972973,0.928571429,1
0.866666667,0.535714286,0,0.000216,1,0.5,0,0.003333333,0,0.49,0,0,0,0,0.897297297,0.928571429,1
0.866666667,0.5,0,0.000667,1,0.5,0,0.006666667,0,0.526666667,0,0,0,0,1,1,1
0.866666667,0.5,0,0.000775,1,0.5,0,0.006666667,0,0.513333333,0,0,0,0,0.978378378,1,1
0.866666667,0.5,0,0.000219,0.996336996,0.5,0,0.003333333,0,0.51,0,0,0,0,1,1,1
0.866666667,0.5,0,0.000507,0.996336996,0.5,0,0.06,0,1,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000611,1,0.5,0,0.003333333,0,0.506666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000859,1,0.5,0,0.01,0,0.493333333,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000682,1,0.5,0,0.003333333,0,0.51,0,0,0,0,1,1,1
0.866666667,0.5,0,0.000207,0.996336996,0.5,0,0.003333333,0,0.526666667,0,0,0,0,1,1,1
0.866666667,0.5,0,0.000576,0.996336996,0.5,0,0.013333333,0,0.513333333,0,0,0,0,1,1,1
0.866666667,0.5,0,0.00053,0.996336996,0.5,0,0.006666667,0,0.496666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000438,1,0.5,0,0.006666667,0,0.506666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000769,1,0.5,0,0.006666667,0,0.506666667,0,0,0,0,0.978378378,0.964285714,1
0.866666667,0.464285714,0,0.000448,1,0.5,0,0.003333333,0,0.516666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000597,1,0.5,0,0.006666667,0,0.51,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000352,1,0.5,0,0.01,0,0.533333333,0,0,0,0,1,1,1
0.866666667,0.5,0,0.000584,1,0.5,0,0.01,0,0.506666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000597,1,0.5,0,0.01,0,0.516666667,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0.000833,0.263736264,0.5,0,0.003333333,0,0.163333333,0,0,0,0,0.972972973,1,1
0.866666667,0.464285714,0,0,0.263736264,0.5,0,0,0,0,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0,0.263736264,0.5,0,0,0,0,0,0,0,0,1,1,1
0.866666667,0.464285714,0,0,0.263736264,0.5,0,0,0,0,0,0,0,0,0.972972973,1,1
0.866666667,0.464285714,0,0,0.263736264,0.5,0,0,0,0,0,0,0,0,0.951351351,0.964285714,1
0.866666667,0.464285714,0,0,0.263736264,0.5,0,0,0,0,0,0,0,0,0.978378378,1,1
0.866666667,0.464285714,0,0,0.263736264,0.5,0,0,0,0,0,0,0,0,1,1,1
0.866666667,0.428571429,0,0,0.010989011,0.5,0,0,0,0.03,0,0,0,0,0.486486486,0.107142857,1
0.866666667,0.428571429,0,0,0.007326007,0.5,0,0,0,0.083333333,0,0,0,0,0.372972973,0.035714286,1
0.866666667,0.464285714,0,0.000333,0.007326007,0.5,0,0,0,0.116666667,0,0,0,0,0.421621622,0.214285714,1
0.866666667,0.535714286,0,0,0.007326007,0.5,0,0.003333333,0,0.116666667,0,0,0,0,0.340540541,0.178571429,1
0.866666667,0.571428571,0,0,0.010989011,0.5,0,0,0,0.096666667,0,0,0,0,0.627027027,0.678571429,1
0.866666667,0.642857143,0,0.000513,0.007326007,0.5,0,0.003333333,0,0.16,0,0,0,0,0.437837838,0.321428571,1
0.866666667,0.642857143,0,0,0.007326007,0.5,0,0,0,0.08,0,0,0,0,0.681081081,0.785714286,1
0.866666667,0.607142857,0,0.00129,0.007326007,0.5,0,0.003333333,0,0.14,0,0,0,0,0.583783784,0.678571429,1
0.866666667,0.642857143,0,0.000312,0.018315018,0.5,0,0.003333333,0,0.13,0,0,0,0,0.654054054,0.785714286,1
0.866666667,0.607142857,0,0.001143,0.007326007,0.5,0,0.003333333,0,0.15,0,0,0,0,0.756756757,1,1
0.866666667,0.642857143,0,0.00037,0.007326007,0.5,0,0,0,0.11,0,0,0,0,0.540540541,0.714285714,1
0.866666667,0.714285714,0,0,0.007326007,0.5,0,0.003333333,0,0.136666667,0,0,0,0,0.545945946,0.857142857,1
0.866666667,0.785714286,0,0,0.007326007,0.5,0,0.003333333,0.136666667,0,0,0,0,0,0.578378378,0.892857143,1
0.866666667,0.857142857,0,0,0.007326007,0.5,0,0.003333333,0.136666667,0,0,0,0,0,0.567567568,0.857142857,1
0.866666667,0.892857143,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.567567568,0.857142857,1
0.866666667,0.964285714,0,0,0.007326007,0.5,0,0.003333333,0.13,0,0,0,0,0,0.540540541,0.821428571,1
0.866666667,1,0,0.000667,0.007326007,0.5,0,0,0.126666667,0,0,0,0,0,0.583783784,0.785714286,1
0.866666667,0.964285714,0,0,0.007326007,0.5,0,0,0.133333333,0,0,0,0,0,0.437837838,0.678571429,1
0.866666667,1,0,0,0.007326007,0.5,0,0.003333333,0.13,0,0,0,0,0,0.459459459,0.714285714,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.13,0,0,0,0,0,0.567567568,0.892857143,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.594594595,0.892857143,1
0.866666667,1,0,0,0.007326007,0.5,0,0.003333333,0.14,0,0,0,0,0,0.551351351,0.928571429,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.166666667,0,0,0,0,0,0.572972973,0.892857143,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.143333333,0,0,0,0,0,0.545945946,0.821428571,1
0.866666667,0.964285714,0,0.000286,0.007326007,0.5,0,0,0.143333333,0,0,0,0,0,0.497297297,0.75,1
0.866666667,0.964285714,0,0.000625,0.007326007,0.5,0,0,0.15,0,0,0,0,0,0.535135135,0.821428571,1
0.866666667,1,0,0.001034,0.007326007,0.5,0,0,0.146666667,0,0,0,0,0,0.491891892,0.75,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.133333333,0,0,0,0,0,0.513513514,0.785714286,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.14,0,0,0,0,0,0.513513514,0.785714286,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.136666667,0,0,0,0,0,0.567567568,0.857142857,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.123333333,0,0,0,0,0,0.621621622,0.928571429,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.143333333,0,0,0,0,0,0.610810811,0.928571429,1
0.866666667,1,0,0,0.007326007,0.5,0,0.003333333,0.133333333,0,0,0,0,0,0.664864865,0.964285714,1
0.866666667,1,0,0,0.007326007,0.5,0,0,0.126666667,0,0,0,0,0,0.454054054,0.714285714,1
0.866666667,0.964285714,0,0.001923,0.007326007,0.5,0,0.003333333,0.156666667,0,0,0,0,0,0.545945946,0.821428571,1
0.866666667,0.964285714,0,0,0.007326007,0.5,0,0,0.133333333,0,0,0,0,0,0.578378378,0.857142857,1
0.866666667,0.892857143,0,0.001,0.007326007,0.5,0,0.003333333,0.146666667,0,0,0,0,0,0.572972973,0.857142857,1
0.866666667,0.892857143,0,0,0.007326007,0.5,0,0,0.063333333,0,0,0,0,0,0.551351351,0.821428571,1
0.866666667,0.928571429,0,0,0.007326007,0.5,0,0.003333333,0.09,0,0,0,0,0,0.572972973,0.857142857,1
0.866666667,0.964285714,0,0.000588,0.007326007,0.5,0,0.003333333,0.126666667,0,0,0,0,0,0.502702703,0.785714286,1
1,0.892857143,0,0.000566,0.007326007,0.25,1,0.02,1,0,0,0,0,0,0.648648649,0.928571429,1
1,0.928571429,0,0,0.007326007,0.25,0,0.003333333,0.133333333,0,0,0,0,0,0.621621622,0.892857143,1
1,0.964285714,0,0,0.010989011,0.25,0,0,0.136666667,0,0,0,0,0,0.691891892,1,1
1,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.540540541,0.821428571,1
1,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.491891892,0.75,1
1,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.535135135,0.75,1
1,1,0,0,0.007326007,0.25,0,0,0.06,0,0,0,0,0,0.567567568,0.821428571,1
1,1,0,0,0.014652015,0.25,0,0,0.083333333,0,0,0,0,0,0.481081081,0.678571429,1
1,1,0,0,0.014652015,0.25,0,0,0.15,0,0,0,0,0,0.594594595,0.857142857,1
1,1,0,0,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.405405405,0.642857143,1
1,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.524324324,0.678571429,1
1,1,0,0,0.007326007,0.25,0,0,0.093333333,0,0,0,0,0,0.540540541,0.75,1
1,1,0,0,0.007326007,0.25,0,0,0.13,0,0,0,0,0,0.594594595,0.892857143,1
1,1,0,0.00027,0.007326007,0.25,0,0,0.143333333,0,0,0,0,0,0.702702703,1,1
1,1,0,0.0004,0.007326007,0.25,0,0,0.133333333,0,0,0,0,0,0.691891892,1,1
1,1,0,0,0.007326007,0.25,0,0,0.126666667,0,0,0,0,0,0.691891892,0.964285714,1
1,1,0,0,0.007326007,0.25,0,0,0.146666667,0,0,0,0,0,0.72972973,1,1
1,1,0,0,0.007326007,0.25,0,0,0.136666667,0,0,0,0,0,0.72972973,1,1
1,1,0,0.000455,0.010989011,0.25,0,0,0.116666667,0,0,0,0,0,0.72972973,0.928571429,1
1,1,0,0.000455,0.010989011,0.25,0,0,0.126666667,0,0,0,0,0,0.72972973,0.964285714,1
1,1,0,0,0.007326007,0.25,0,0,0.01,0,0,0,0,0,0.918918919,1,1
1,1,0,0,0.018315018,0.25,0,0,0,0,0,0,0,0,0.951351351,1,1
1,1,0,0,0.007326007,0.25,0,0,0.003333333,0,0,0,0,0,0.978378378,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.964285714,0,0.003333,0.183150183,0.25,0,0,0.03,0,0,0,0,0,0.92972973,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.978378378,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.023333333,0,0,0,0,0,1,0.785714286,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.03,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.03,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.062271062,0.25,0,0,0.03,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.01,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.029304029,0.25,0,0,0.033333333,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.006666667,0,0,0,0,0,0.972972973,0.964285714,1
1,0.964285714,0,0,0.296703297,0.25,0,0,0.013333333,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.058608059,0.25,0,0,0,0,0,0,0,0,0.951351351,1,1
1,0.964285714,0,0,0.010989011,0.25,0,0,0.026666667,0,0,0,0,0,1,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.016666667,0,0,0,0,0,0.924324324,0.964285714,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.897297297,0.892857143,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0.04,0,0,0,0,0,0.972972973,1,1
1,0.964285714,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
1,0.928571429,0,0,0.029304029,0.25,0,0,0.01,0,0,0,0,0,0.978378378,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0.013333333,0,0,0,0,0,0.951351351,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,1,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.972972973,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.962162162,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.945945946,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.924324324,0.964285714,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.956756757,1,1
1,0.928571429,0,0,0.007326007,0.25,0,0,0,0,0,0,0,0,0.924324324,1,1
1,0.857142857,0,0.00413,0.073260073,0.25,0,0.006666667,0.24,0,0,0,0,0,0.945945946,1,1
1,0.785714286,0,0.000379,0.992673993,0.25,0,0.003333333,0.506666667,0,0,0,0,0,0.951351351,1,1
1,0.785714286,0,0.000145,0.992673993,0.25,0,0.003333333,0.506666667,0,0,0,0,0,0.940540541,1,1
1,0.785714286,0,0.000317,0.915750916,0.25,0,0,0.513333333,0,0,0,0,0,0.87027027,0.928571429,1
1,0.714285714,0,0.001915,0.996336996,0.25,0,0.006666667,0.363333333,0.09,0,0,0,0,0.902702703,0.928571429,1
1,0.75,0,0.00084,0.992673993,0.25,0,0.01,0.43,0.08,0,0,0,0,0.983783784,1,1
1,0.714285714,0,0.00037,0.996336996,0.25,0,0.006666667,0.08,0.42,0,0,0,0,0.897297297,0.928571429,1
1,0.714285714,0,0.000365,0.996336996,0.25,0,0.006666667,0.073333333,0.436666667,0,0,0,0,0.924324324,1,1
1,0.714285714,0,7.00E-05,0.996336996,0.25,0,0.003333333,0,0.51,0,0,0,0,0.972972973,1,1
1,0.678571429,0,0.000677,0.996336996,0.25,0,0.013333333,0,0.513333333,0,0,0,0,0.972972973,1,1
1,0.714285714,0,0.000455,0.996336996,0.25,0,0.006666667,0,0.506666667,0,0,0,0,1,1,1
1,0.678571429,0,0.00072,1,0.25,0,0.003333333,0,0.51,0,0,0,0,0.983783784,1,1
1,0.678571429,0,0.00055,1,0.25,0,0.006666667,0,0.406666667,0,0,0,0,1,1,1
1,0.678571429,0,0.000526,0.996336996,0.25,0,0.006666667,0,0.51,0,0,0,0,1,1,1
1,0.714285714,0,0.000282,0.996336996,0.25,0,0.006666667,0,0.51,0,0,0,0,1,1,1
1,0.678571429,0,0.000787,0.996336996,0.25,0,0.01,0,0.5,0,0,0,0,1,0.964285714,1
1,0.607142857,0,0.001157,1,0.25,0,0.013333333,0,0.513333333,0,0,0,0,1,1,1
1,0.607142857,0,0.000526,0.124542125,0.25,0,0.003333333,0,0.373333333,0,0,0,0,0.978378378,0.964285714,1
1,0.642857143,0,0.000606,1,0.25,0,0.01,0,0.506666667,0,0,0,0,1,1,1
1,0.678571429,0,0.000451,0.996336996,0.25,0,0.006666667,0,0.516666667,0,0,0,0,0.821621622,0.678571429,1
1,0.642857143,0,0.000859,0.007326007,0.25,0,0.01,0,0.513333333,0,0,0,0,0.962162162,0.857142857,1
1,0.642857143,0,0.000726,1,0.25,0,0.01,0,0.496666667,0,0,0,0,1,1,1
1,0.678571429,0,0.00015,0.106227106,0.25,0,0,0,0.5,0,0,0,0,0.989189189,0.964285714,1
1,0.642857143,0,0.000625,1,0.25,0,0.003333333,0,0.5,0,0,0,0,1,0.964285714,1
1,0.678571429,0,0.000909,1,0.25,0,0.006666667,0,0.51,0,0,0,0,1,0.964285714,1
1,0.642857143,0,0.0001,1,0.25,0,0.003333333,0,0.386666667,0,0,0,0,1,0.892857143,1
1,0.607142857,0,0.001032,1,0.25,0,0.01,0,0.51,0,0,0,0,1,0.964285714,1
1,0.678571429,0,0.000147,0.996336996,0.25,0,0.003333333,0,0.506666667,0,0,0,0,1,1,1
1,0.678571429,0,0.000493,0.996336996,0.25,0,0.01,0,0.513333333,0,0,0,0,1,1,1
1,0.714285714,0,0.000625,0.996336996,0.25,0,0,0,0.05,0,0,0,0,1,1,1
1,0.714285714,0,0.000224,0.996336996,0.25,0,0.003333333,0,0.513333333,0,0,0,0,1,1,1
1,0.714285714,0,0.000385,0.996336996,0.25,0,0.006666667,0,0.493333333,0,0,0,0,1,1,1
1,0.714285714,0,0.000515,0.996336996,0.25,0,0.01,0.103333333,0.406666667,0,0,0,0,0.978378378,1,1
1,0.678571429,0,0.000602,0.996336996,0.25,0,0.003333333,0,0.51,0,0,0,0,1,1,1
1,0.678571429,0,0.000391,0.996336996,0.25,0,0.003333333,0,0.516666667,0,0,0,0,1,1,1
1,0.678571429,0,0.000611,1,0.25,0,0.006666667,0,0.51,0,0,0,0,0.908108108,0.892857143,1
1,0.678571429,0,0.000451,0.996336996,0.25,0,0.006666667,0,0.513333333,0,0,0,0,0.92972973,0.964285714,1
1,0.714285714,0,0.000526,0.915750916,0.25,0,0.01,0,0.51,0,0,0,0,1,1,1
1,0.678571429,0,0.000534,0.996336996,0.25,0,0.003333333,0,0.51,0,0,0,0,1,1,1
1,0.678571429,0,0.000515,0.996336996,0.25,0,0.006666667,0,0.513333333,0,0,0,0,1,0.964285714,1
