TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906058236,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.11666666666666667,0,0,0,0,0.4594594594594595,0.32142857142857145
1747906058443,2335,0.3333333333333333,0.5714285714285714,0,0.000312,0.007326007326007326,0.5,0,0,0,0.12333333333333334,0,0,0,0,0.46486486486486484,0.42857142857142855
1747906058647,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.13,0,0,0,0,0.4378378378378378,0.5
1747906058855,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.12,0,0,0,0,0.32432432432432434,0.42857142857142855
1747906059060,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.12333333333333334,0,0,0,0,0.42702702702702705,0.6428571428571429
1747906059264,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.10333333333333333,0,0,0,0,0.5837837837837838,0.8571428571428571
1747906059471,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.09333333333333334,0,0,0,0,0.5945945945945946,0.6785714285714286
1747906059674,2335,0.3333333333333333,0.5714285714285714,0,0.0005,0.007326007326007326,0.5,0,0,0,0.09,0,0,0,0,0.2648648648648649,0.4642857142857143
1747906060778,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.14333333333333334,0,0,0,0,0.6378378378378379,0.8571428571428571
1747906060982,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.11333333333333333,0,0,0,0,0.49189189189189186,0.7142857142857143
1747906061207,2335,0.3333333333333333,0.5714285714285714,0,0.00027000000000000006,0.007326007326007326,0.5,0,0,0,0.13666666666666666,0,0,0,0,0.4,0.6071428571428571
1747906061410,2335,0.3333333333333333,0.5714285714285714,0,0.000303,0.01098901098901099,0.5,0,0,0,0.12666666666666668,0,0,0,0,0.572972972972973,0.7857142857142857
1747906061614,2335,0.3333333333333333,0.5714285714285714,0,0.000333,0.007326007326007326,0.5,0,0,0,0.11666666666666667,0,0,0,0,0.518918918918919,0.7142857142857143
1747906061817,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.11333333333333333,0,0,0,0,0.31891891891891894,0.42857142857142855
1747906062022,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.10666666666666667,0,0,0,0,0.49189189189189186,0.6428571428571429
1747906062226,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.12333333333333334,0,0,0,0,0.6162162162162163,0.8928571428571429
1747906062438,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.12666666666666668,0,0,0,0,0.5027027027027028,0.7857142857142857
1747906062644,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.09666666666666666,0,0,0,0,0.5621621621621622,0.75
1747906062849,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.11333333333333333,0,0,0,0,0.5027027027027028,0.6428571428571429
1747906063056,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.12,0,0,0,0,0.4378378378378378,0.6428571428571429
1747906063270,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.11666666666666667,0,0,0,0,0.40540540540540543,0.6428571428571429
1747906063475,2335,0.3333333333333333,0.5714285714285714,0,0,0.014652014652014652,0.5,0,0,0,0.12666666666666668,0,0,0,0,0.4594594594594595,0.6785714285714286
1747906063680,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.11666666666666667,0,0,0,0,0.43243243243243246,0.6428571428571429
1747906063883,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.10333333333333333,0,0,0,0,0.47027027027027024,0.7142857142857143
1747906064088,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.10666666666666667,0,0,0,0,0.5027027027027028,0.6785714285714286
1747906064292,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.06666666666666667,0,0,0,0,0.49189189189189186,0.6071428571428571
1747906064507,2335,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0.13666666666666666,0,0,0,0,0.49729729729729727,0.8214285714285714
1747906064713,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.1,0,0,0,0,0.518918918918919,0.6428571428571429
1747906064917,2335,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0,0,1,0,0,0,0,0.5891891891891892,0.8571428571428571
1747906066021,2335,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0.08,0,0,0,0,1,1
1747906066225,2335,0.3333333333333333,0.5714285714285714,0,0,0.018315018315018316,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8,1
1747906066430,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.8594594594594595,1
1747906066635,2335,0.3333333333333333,0.5714285714285714,0,0.001111,0.007326007326007326,0.5,0,0,0,0.03666666666666667,0,0,0,0,0.8648648648648649,1
1747906066847,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747906067051,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.918918918918919,1
1747906067255,2335,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0.01,0,0,0,0,0.918918918918919,1
1747906067462,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.03,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906067675,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.7945945945945946,0.8571428571428571
1747906067880,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9513513513513514,1
1747906068086,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9351351351351351,1
1747906068291,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.02,0,0,0,0,1,1
1747906068494,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906068698,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906068901,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906069105,2335,0.3333333333333333,0.5714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0.043333333333333335,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906069309,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906069513,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906069717,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.08333333333333333,0,0,0,0,0.9675675675675675,1
1747906069923,2335,0.3333333333333333,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9243243243243244,1
1747906071031,2335,0.4666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906071235,2335,0.4666666666666667,0.5714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906071439,2335,0.4666666666666667,0.6428571428571429,0,0.005,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906071646,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.8918918918918919,1
1747906071855,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.8756756756756756,1
1747906072059,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906072264,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906072469,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906072673,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747906072877,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906073081,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906073290,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906073497,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906073701,2335,0.4666666666666667,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906073907,2335,0.4666666666666667,0.6428571428571429,0,0,1,0.5,0,0,0,0.34,0,0,0,0,0.8810810810810811,1
1747906074111,2335,0.4666666666666667,0.6428571428571429,0,0,1,0.5,0,0,0,0.44,0,0,0,0,0.8918918918918919,1
1747906074316,2335,0.4666666666666667,0.6428571428571429,0,0.00010800000000000001,1,0.5,0,0,0,0.39,0,0,0,0,0.8918918918918919,1
1747906074519,2335,0.4666666666666667,0.6428571428571429,0,0,1,0.5,0,0,0,0.12666666666666668,0,0,0,0,0.8918918918918919,1
1747906074757,2335,0.4666666666666667,0.6428571428571429,0,8.4e-05,0.63003663003663,0.5,0,0,0,0.44,0,0,0,0,0.8918918918918919,1
1747906074961,2335,0.4666666666666667,0.6428571428571429,0,0.000215,0.05860805860805861,0.5,0,0,0,0.3433333333333333,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906076184,2335,0.8,0.7142857142857143,0,0.000741,0.9853479853479854,0.25,1,0.04,1,1,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906076390,2335,0.8,0.7142857142857143,0,0,0.9963369963369964,0.25,0,0,0,0.46,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906076603,2335,0.8,0.75,0,0.000536,0.9926739926739927,0.25,0,0,0.24,0,0,0,0,0,0.8702702702702704,1
1747906076807,2335,0.8,0.75,0,0.000421,0.9963369963369964,0.25,0,0,0.4033333333333333,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906077012,2335,0.8,0.7857142857142857,0,0.000306,0.9120879120879121,0.25,0,0.0033333333333333335,0.39666666666666667,0,0,0,0,0,0.9297297297297297,1
1747906077223,2335,0.8,0.8214285714285714,0,0.000515,0.8901098901098901,0.25,0,0,0.38333333333333336,0,0,0,0,0,0.9459459459459459,1
1747906077427,2335,0.8,0.8214285714285714,0,0.000449,0.8168498168498168,0.25,0,0,0.37,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906077631,2335,0.8,0.7857142857142857,0,0.00033,0.1282051282051282,0.25,0,0,0.4033333333333333,0,0,0,0,0,0.8918918918918919,1
1747906077836,2335,0.8,0.7857142857142857,0,0.000515,0.8131868131868132,0.25,0,0.0033333333333333335,0.4066666666666667,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906078041,2335,0.8,0.7857142857142857,0,0.0006519999999999999,0.007326007326007326,0.25,0,0.0033333333333333335,0.39666666666666667,0,0,0,0,0,0.9297297297297297,1
1747906078244,2335,0.8,0.7857142857142857,0,0.000366,0.4908424908424908,0.25,0,0,0.35,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906078448,2335,0.8,0.75,0,0.00043499999999999995,0.9963369963369964,0.25,0,0.0033333333333333335,0.37,0,0,0,0,0,0.918918918918919,1
1747906078652,2335,0.8,0.8214285714285714,0,0.000349,1,0.25,0,0.0033333333333333335,0.3433333333333333,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906078857,2335,0.8,0.8214285714285714,0,0.000482,0.07692307692307693,0.25,0,0,0.3433333333333333,0,0,0,0,0,0.8648648648648649,1
1747906079060,2335,0.8,0.8214285714285714,0,0.0008789999999999999,0.007326007326007326,0.25,0,0.006666666666666667,0.37,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906079268,2335,0.8,0.7857142857142857,0,0.000349,0.007326007326007326,0.25,0,0,0.36,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906079472,2335,0.8,0.8214285714285714,0,0.0005679999999999999,0.2600732600732601,0.25,0,0,0.4,0,0,0,0,0,0.8702702702702704,1
1747906079676,2335,0.8,0.7857142857142857,0,0.000805,0.7216117216117216,0.25,0,0.006666666666666667,0.37666666666666665,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906079880,2335,0.8,0.8214285714285714,0,0.0007059999999999999,0.5604395604395604,0.25,0,0,0.36,0,0,0,0,0,0.8324324324324325,0.9642857142857143
1747906080086,2335,0.8,0.8571428571428571,0,0.000337,0.48717948717948717,0.25,0,0.0033333333333333335,0.37666666666666665,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906080290,2335,0.8,0.8214285714285714,0,0.00047599999999999997,0.23809523809523808,0.25,0,0,0.34,0,0,0,0,0,0.8648648648648649,1
1747906081496,2335,0.8,0.7857142857142857,0,0.000482,0.08424908424908426,0.25,0,0,0.33,0,0,0,0,0,0.9081081081081082,1
1747906081701,2335,0.8,0.8214285714285714,0,0.00023799999999999998,1,0.25,0,0.0033333333333333335,0.33666666666666667,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747906081910,2335,0.8,0.8214285714285714,0,0.0007589999999999999,0.6703296703296703,0.25,0,0.006666666666666667,0.33,0,0,0,0,0,0.8432432432432432,1
1747906082120,2335,0.8,0.8214285714285714,0,0.0007690000000000002,0.7106227106227107,0.25,0,0.0033333333333333335,0.3466666666666667,0,0,0,0,0,0.8648648648648649,1
1747906082326,2335,0.8,0.7857142857142857,0,0.00023799999999999998,0.4835164835164835,0.25,0,0,0.32666666666666666,0,0,0,0,0,0.8810810810810811,1
1747906082537,2335,0.8,0.8214285714285714,0,0.0006410000000000001,0.3772893772893773,0.25,0,0,0.3333333333333333,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906082740,2335,0.8,0.8214285714285714,0,0.000235,0.30036630036630035,0.25,0,0.0033333333333333335,0.35,0,0,0,0,0,0.9027027027027027,1
1747906082944,2335,0.8,0.8571428571428571,0,0.00023300000000000003,0.6227106227106227,0.25,0,0.0033333333333333335,0.3333333333333333,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906083149,2335,0.8,0.7857142857142857,0,0.0008449999999999999,0.40293040293040294,0.25,0,0,0.31333333333333335,0,0,0,0,0,0.8918918918918919,1
1747906083354,2335,0.8,0.7857142857142857,0,0.000385,0.7216117216117216,0.25,0,0,0.32666666666666666,0,0,0,0,0,0.9081081081081082,1
1747906083560,2335,0.8,0.8214285714285714,0,0.00037999999999999997,0.8571428571428571,0.25,0,0.0033333333333333335,0.33666666666666667,0,0,0,0,0,0.8918918918918919,1
1747906083766,2335,0.8,0.7857142857142857,0,0.000588,0.326007326007326,0.25,0,0.0033333333333333335,0.37,0,0,0,0,0,0.8594594594594595,0.9642857142857143
1747906083970,2335,0.8,0.8214285714285714,0,0.00027000000000000006,1,0.25,0,0.0033333333333333335,0.31333333333333335,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747906084174,2335,0.8,0.8214285714285714,0,0.0005,0.07692307692307693,0.25,0,0,0.05,0,0,0,0,0,0.9081081081081082,1
1747906084386,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906084592,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747906084836,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906085045,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747906085253,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906085466,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906086572,2335,0.8,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747906086777,2335,0.8666666666666667,0.8214285714285714,0,0,0.07692307692307693,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747906086981,2335,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.8648648648648649,1
1747906087185,2335,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.023333333333333334,0,0,0,0,0,0.8540540540540541,1
1747906087394,2335,0.8666666666666667,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747906087604,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.6108108108108109,0.9285714285714286
1747906087811,2335,0.8666666666666667,0.9285714285714286,0,0,0.007326007326007326,0.25,0,0,0.03333333333333333,0,0,0,0,0,0.8810810810810811,1
1747906088054,2335,0.8666666666666667,0.9642857142857143,0,0,0.007326007326007326,0.25,0,0,0.056666666666666664,0,0,0,0,0,0.42702702702702705,1
1747906088326,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.043333333333333335,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1747906088541,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.06,0,0,0,0,0,1,1
1747906088754,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.043333333333333335,0,0,0,0,0,0.9837837837837837,1
1747906088957,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.056666666666666664,0,0,0,0,0,1,1
1747906089161,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.07333333333333333,0,0,0,0,0,1,1
1747906089375,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.04666666666666667,0,0,0,0,0,1,0.9642857142857143
1747906089586,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.02666666666666667,0,0,0,0,0,0.6162162162162163,0.2857142857142857
1747906089823,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.6,0.39285714285714285
1747906090031,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.572972972972973,0.4642857142857143
1747906090252,2335,0.8666666666666667,1,0,0.000278,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.5567567567567568,0.5357142857142857
1747906090458,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.572972972972973,0.6785714285714286
1747906090663,2335,0.8666666666666667,1,0,0.00025,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.6054054054054053,0.7142857142857143
1747906090868,2335,0.8666666666666667,1,0,3.9e-05,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.7297297297297297,0.8571428571428571
1747906091881,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.6918918918918919,0.7142857142857143
1747906092084,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.7081081081081081,0.75
1747906092312,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.6702702702702703,0.7857142857142857
1747906092560,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.1,0,0,0,0,0,0.5621621621621622,0.7142857142857143
1747906092784,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.572972972972973,0.7857142857142857
1747906092995,2335,0.8666666666666667,1,0,0.000312,0.007326007326007326,0.25,0,0,0.14333333333333334,0,0,0,0,0,0.4864864864864865,0.6428571428571429
1747906093198,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.4486486486486487,0.6428571428571429
1747906093401,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.6270270270270271,0.7857142857142857
1747906093604,2335,0.8666666666666667,1,0,0.000625,0.007326007326007326,0.25,0,0,0.09,0,0,0,0,0,0.664864864864865,0.8214285714285714
1747906093808,2335,0.8666666666666667,1,0,0.0005,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,0.664864864864865,0.75
1747906094012,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.6486486486486487,0.75
1747906094215,2335,0.8666666666666667,1,0,0.000625,0.007326007326007326,0.25,0,0,0.08666666666666667,0,0,0,0,0,0.6270270270270271,0.6785714285714286
1747906094421,2335,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.6486486486486487,0.7142857142857143
1747906094630,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,0.6756756756756757,0.75
1747906094833,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.7027027027027027,0.7857142857142857
1747906095038,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.6216216216216216,0.6428571428571429
1747906095242,2335,0.8666666666666667,1,0,0,0.01098901098901099,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.7027027027027027,0.7857142857142857
1747906095447,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13333333333333333,0,0,0,0,0,0.6216216216216216,0.7142857142857143
1747906095651,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.6324324324324324,0.75
1747906095855,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6486486486486487,0.7142857142857143
1747906096960,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10333333333333333,0,0,0,0,0,0.6432432432432432,0.7142857142857143
1747906097163,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.6756756756756757,0.7857142857142857
1747906097366,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13,0,0,0,0,0,0.6432432432432432,0.7142857142857143
1747906097569,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.6486486486486487,0.7142857142857143
1747906097773,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.1,0,0,0,0,0,0.6702702702702703,0.75
1747906097976,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.6486486486486487,0.7142857142857143
1747906098180,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747906098390,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12666666666666668,0,0,0,0,0,0.6594594594594594,0.6785714285714286
1747906098594,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,0.681081081081081,0.7142857142857143
1747906098799,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.09333333333333334,0,0,0,0,0,0.6918918918918919,0.75
1747906099007,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10333333333333333,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747906099211,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.1,0,0,0,0,0,0.6972972972972973,0.7857142857142857
1747906099415,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,0.654054054054054,0.6785714285714286
1747906099623,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12333333333333334,0,0,0,0,0,0.6486486486486487,0.7142857142857143
1747906099836,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.6270270270270271,0.6428571428571429
1747906100049,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.14,0,0,0,0,0,0.5783783783783784,0.6428571428571429
1747906100253,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11666666666666667,0,0,0,0,0,0.7297297297297297,0.7857142857142857
1747906100457,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11333333333333333,0,0,0,0,0,0.7027027027027027,0.7142857142857143
1747906100660,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.13666666666666666,0,0,0,0,0,0.7081081081081081,0.7142857142857143
1747906100864,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.12,0,0,0,0,0,0.7297297297297297,0.75
1747906102069,2335,0.8666666666666667,1,0,0.000103,0.007326007326007326,0.25,0,0,1,0,0,0,0,0,0.6486486486486487,0.75
1747906102290,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.664864864864865,0.75
1747906102494,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.1,0,0,0,0,0,0.681081081081081,0.7857142857142857
1747906102698,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.10666666666666667,0,0,0,0,0,0.664864864864865,0.75
1747906102902,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0.11,0,0,0,0,0,1,1
1747906103106,2335,0.8666666666666667,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747906103311,2335,0.8666666666666667,1,0,0,0.05860805860805861,0.25,0,0,0.02,0,0,0,0,0,0.8378378378378378,1
1747906103514,2335,0.8666666666666667,1,0,0,0.05860805860805861,0.25,0,0,0,0,0,0,0,0,0.8162162162162162,0.9285714285714286
