TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747904214116,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904214324,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904215529,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,1
1747904215733,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904215939,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904216142,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904216346,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904216550,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904216754,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904216963,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904217166,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904217371,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904217575,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904217779,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904217982,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904218186,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904218391,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904218594,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904218798,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904219007,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904219211,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904219415,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904219634,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8378378378378378,0.9642857142857143
1747904220840,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904221045,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904221250,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904221459,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904221663,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,1
1747904221869,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904222073,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904222291,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904222495,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904222701,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9081081081081082,1
1747904222906,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904223124,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904223368,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904223573,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904223776,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904223982,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904224187,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904224391,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904224594,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904224798,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904225903,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904226107,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904226310,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904226514,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904226718,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904226923,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0.0033333333333333335,0,0,0,0,0,0,0.8594594594594595,1
1747904227126,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904227330,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904227534,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904227738,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904227943,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8864864864864864,1
1747904228147,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904228350,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904228555,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904228760,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904228964,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904229172,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904229376,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904229579,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904229783,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904229987,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8432432432432432,1
1747904231092,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904231295,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904231499,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904231703,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904231912,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904232117,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904232321,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904232527,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904232730,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904232935,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904233138,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904233349,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904233553,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8486486486486486,1
1747904233760,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904233964,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904234170,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,1
1747904234373,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904234580,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904234784,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904234988,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904236094,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904236298,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904236506,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904236724,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904236928,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904237133,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904237337,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904237542,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904237746,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904237950,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904238153,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904238357,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8378378378378378,0.9642857142857143
1747904238560,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904238763,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904238969,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904239178,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904239382,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8432432432432432,1
1747904239589,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904239800,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904240004,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904241209,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904241413,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904241617,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904241824,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904242027,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904242231,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904242435,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904242638,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904242848,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904243052,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904243256,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904243459,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904243664,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904243868,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904244071,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904244275,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904244479,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904244686,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904244887,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904245091,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904245297,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904246501,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904246706,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904246910,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904247113,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904247317,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904247521,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904247724,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8540540540540541,1
1747904247932,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,1
1747904248139,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904248343,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904248545,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,1
1747904248749,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8432432432432432,0.9642857142857143
1747904248953,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904249155,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904249360,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904249563,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904249769,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8648648648648649,1
1747904249973,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904250176,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904250380,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904251484,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747904251751,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904251968,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904252189,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,1
1747904252399,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904252611,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904252832,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8810810810810811,1
1747904253037,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904253254,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8378378378378378,0.9642857142857143
1747904253458,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904253662,2374,0.2,0.35714285714285715,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904253867,2374,0.3333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904254075,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904254282,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904254487,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904254694,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904254897,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904255101,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904255324,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904255538,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904255747,2374,0.3333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.8648648648648649,0.9642857142857143
1747904256777,2374,0.3333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904256983,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8810810810810811,1
1747904257189,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904257394,2374,0.3333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904257607,2374,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904257811,2374,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904258015,2374,0.26666666666666666,0.6428571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904258224,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904258427,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904258631,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904258843,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904259047,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,1
1747904259250,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904259454,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904259658,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904259862,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904260071,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904260274,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,1
1747904260478,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904260682,2374,0.26666666666666666,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
1747904261788,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904261992,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9642857142857143
1747904262195,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.8432432432432432,0.9285714285714286
1747904262399,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747904262604,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904262808,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904263012,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747904263216,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904263420,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,1
1747904263624,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,1
1747904263829,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747904264034,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8864864864864864,1
1747904264240,2374,0.3333333333333333,0.6428571428571429,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,1
