TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748242654244,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242654483,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748242654710,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,1,1
1748242654935,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242655160,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.9783783783783785,0.9285714285714286
1748242655384,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748242655622,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748242656848,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.05,0,0,0,0,0.972972972972973,1
1748242657073,2277,0.13333333333333333,0.6428571428571429,0,0.01,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.972972972972973,1
1748242657298,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748242657522,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748242657748,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242657987,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.6918918918918919,0.6428571428571429
1748242658216,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242658441,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242658666,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9891891891891892,1
1748242658890,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748242659115,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748242659340,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748242659564,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748242659789,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9675675675675675,1
1748242660013,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748242660238,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748242660478,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242660702,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.972972972972973,1
1748242660928,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9459459459459459,1
1748242661151,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748242661376,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748242662502,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.9459459459459459,1
1748242662728,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9459459459459459,1
1748242662955,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9513513513513514,1
1748242663180,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.972972972972973,1
1748242663405,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748242663629,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1748242663854,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9027027027027027,0.9285714285714286
1748242664092,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9513513513513514,1
1748242664316,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,0.9642857142857143
1748242664541,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242664766,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9459459459459459,1
1748242664990,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9621621621621622,1
1748242665223,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.664864864864865,0.6428571428571429
1748242665447,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748242665672,2277,0.13333333333333333,0.6428571428571429,0,0.01,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.918918918918919,1
1748242665897,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748242666122,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.972972972972973,1
1748242666353,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.5783783783783784,0.42857142857142855
1748242666577,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.7351351351351351,1
1748242666802,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748242667827,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748242668053,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9621621621621622,1
1748242668284,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9837837837837837,1
1748242668509,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,0.9642857142857143
1748242668737,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242668962,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242669187,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9243243243243244,0.9285714285714286
1748242669412,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242669638,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242669862,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242670088,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.8648648648648649,0.9642857142857143
1748242670312,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242670534,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748242670760,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242670986,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9297297297297297,1
1748242671211,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,1,1
1748242671435,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9243243243243244,0.9285714285714286
1748242671660,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242671885,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748242672109,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242672332,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.03,0,0,0,0,0.9891891891891892,1
1748242673357,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242673582,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242673807,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748242674029,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.972972972972973,1
1748242674254,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.972972972972973,1
1748242674489,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748242674714,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.972972972972973,1
1748242674939,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242675163,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,0.7142857142857143
1748242675386,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,1,1
1748242675610,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748242675835,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9027027027027027,0.9285714285714286
1748242676060,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9675675675675675,1
1748242676284,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748242676509,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242676734,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9837837837837837,1
1748242676958,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.9621621621621622,1
1748242677183,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.972972972972973,1
1748242677408,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748242677652,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.9675675675675675,1
1748242678683,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9891891891891892,1
1748242678908,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242679147,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.8486486486486486,1
1748242679371,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242679596,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748242679820,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748242680056,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748242680291,2277,0.13333333333333333,0.6428571428571429,0,0.005,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.9459459459459459,1
1748242680516,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.9783783783783785,1
1748242680741,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242680965,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,0.9513513513513514,1
1748242681203,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242681434,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748242681658,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9891891891891892,1
1748242681885,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748242682106,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9783783783783785,1
1748242682345,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242682577,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9675675675675675,1
1748242682801,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,0.9285714285714286
1748242683026,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9297297297297297,1
1748242684252,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.016666666666666666,0,0,0,0,0.9513513513513514,1
1748242684475,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242684702,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.013333333333333334,0,0,0,0,1,1
1748242684929,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1748242685165,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9783783783783785,1
1748242685378,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242685603,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9783783783783785,1
1748242685840,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1748242686074,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,1,1
1748242686298,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748242686527,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9891891891891892,1
1748242686752,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9513513513513514,0.9642857142857143
1748242686985,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.01,0,0,0,0,0.9783783783783785,1
1748242687219,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242687443,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9567567567567568,1
1748242687668,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1748242687893,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9945945945945945,1
1748242688128,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.9459459459459459,1
1748242688356,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.006666666666666667,0,0,0,0,0.9567567567567568,0.9642857142857143
1748242688581,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.972972972972973,1
1748242688806,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.4108108108108108,0.25
1748242689932,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.43243243243243246,0.2857142857142857
1748242690156,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.46486486486486484,0.39285714285714285
1748242690397,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.40540540540540543,0.32142857142857145
1748242690620,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.4108108108108108,0.39285714285714285
1748242690845,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.42702702702702705,0.42857142857142855
1748242691070,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3891891891891892,0.42857142857142855
1748242691294,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.42702702702702705,0.4642857142857143
1748242691521,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.35135135135135137,0.32142857142857145
1748242691746,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.38378378378378375,0.5
1748242691971,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.34594594594594597,0.39285714285714285
1748242692193,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3567567567567567,0.39285714285714285
1748242692417,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.35135135135135137,0.42857142857142855
1748242692642,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3567567567567567,0.39285714285714285
1748242692864,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.4108108108108108,0.5357142857142857
1748242693089,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.33513513513513515,0.32142857142857145
1748242693312,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3783783783783784,0.5
1748242693536,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3621621621621622,0.42857142857142855
1748242693759,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.31891891891891894,0.32142857142857145
1748242693984,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,0.32432432432432434,0.32142857142857145
1748242694210,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3297297297297297,0.32142857142857145
1748242695233,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.38378378378378375,0.42857142857142855
1748242695457,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.36756756756756753,0.42857142857142855
1748242695681,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.3297297297297297,0.42857142857142855
1748242695906,2277,0.13333333333333333,0.6428571428571429,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.372972972972973,0.4642857142857143
1748242696133,2277,0.13333333333333333,0.10714285714285714,0,0,0.007326007326007326,0.5,0,0,0,0.02,0,0.006666666666666667,0,0,0.1891891891891892,0.4642857142857143
1748242696357,2277,0.13333333333333333,0.10714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0.023333333333333334,0,0.01,0,0,0.1891891891891892,0.4642857142857143
1748242696582,2277,0.13333333333333333,0.10714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,0.4642857142857143
1748242696806,2277,0.13333333333333333,0.10714285714285714,0,0,0.01098901098901099,0.5,0,0,0,0,0,0,0,0,0.1891891891891892,0.4642857142857143
1748242697457,2361,0.5333333333333333,0,0,0.01,0.007326007326007326,0.25,1,0,0,0,0.006666666666666667,0.11333333333333333,0,0,0.31891891891891894,0.03571428571428571
1748242697658,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.2702702702702703,0.03571428571428571
1748242697880,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,0.24864864864864863,0.03571428571428571
1748242698107,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,0.4216216216216216,0.17857142857142858
1748242698334,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.39459459459459456,0.17857142857142858
1748242698569,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,0.43243243243243246,0.10714285714285714
1748242698794,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.043333333333333335,0,0,0.3567567567567567,0.10714285714285714
1748242699019,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,0.47027027027027024,0.21428571428571427
1748242699244,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04,0,0,0.4108108108108108,0.14285714285714285
1748242699468,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.31891891891891894,0.03571428571428571
1748242699695,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0.05,0,0,0.33513513513513515,0.03571428571428571
1748242700720,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748242700943,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.34594594594594597,0.03571428571428571
1748242701178,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748242701401,2361,0.5333333333333333,0,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.17857142857142858
1748242701632,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748242701857,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.6324324324324324,0.17857142857142858
1748242702081,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1748242702321,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.17857142857142858
1748242702546,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.14285714285714285
1748242702770,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.03571428571428571
1748242702996,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.14285714285714285
1748242703222,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.34594594594594597,0.03571428571428571
1748242703447,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.25
1748242703672,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.0033333333333333335,0,0,0.4108108108108108,0.07142857142857142
1748242703899,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.38378378378378375,0.07142857142857142
1748242704120,2361,0.5333333333333333,0,0,0,0.0989010989010989,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.25
