TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748026636064,2338,0.4,0.75,0,0,0.01098901098901099,0.25,0,0,0.02,0,0,0,0,0,0.6864864864864865,0.7142857142857143
1748026636289,2338,0.4,0.75,0,0,0.014652014652014652,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.47027027027027024,0.17857142857142858
1748026636514,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.41621621621621624,0.10714285714285714
1748026636741,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5243243243243243,0.2857142857142857
1748026636967,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.14285714285714285
1748026637194,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49729729729729727,0.2857142857142857
1748026637418,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5513513513513513,0.14285714285714285
1748026637643,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.49189189189189186,0.21428571428571427
1748026637867,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.32142857142857145
1748026638092,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748026638317,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748026638542,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.14285714285714285
1748026638766,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.39285714285714285
1748026638991,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.17857142857142858
1748026640116,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.14285714285714285
1748026640341,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6756756756756757,0.6071428571428571
1748026640567,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5621621621621622,0.14285714285714285
1748026640793,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4432432432432432,0.03571428571428571
1748026641018,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.10714285714285714
1748026641255,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.03571428571428571
1748026641479,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5837837837837838,0.39285714285714285
1748026641706,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6918918918918919,0.6428571428571429
1748026641931,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.03571428571428571
1748026642158,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748026642382,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.07142857142857142
1748026642609,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.7081081081081081,0.6071428571428571
1748026642846,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.07142857142857142
1748026643073,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026643300,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.17857142857142858
1748026643620,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.07142857142857142
1748026643846,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6756756756756757,0.6071428571428571
1748026644071,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.4864864864864865,0.17857142857142858
1748026644298,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.10714285714285714
1748026644524,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026645555,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.41621621621621624,0.03571428571428571
1748026645780,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.10714285714285714
1748026646005,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.07142857142857142
1748026646229,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5297297297297298,0.10714285714285714
1748026646454,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5243243243243243,0.10714285714285714
1748026646680,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748026646907,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.5135135135135135,0.14285714285714285
1748026647132,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.07142857142857142
1748026647356,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.07142857142857142
1748026647581,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748026647809,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.14285714285714285
1748026648032,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.17857142857142858
1748026648257,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.03571428571428571
1748026648482,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.14285714285714285
1748026648706,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.17857142857142858
1748026648935,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.14285714285714285
1748026649160,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.10714285714285714
1748026649385,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.10714285714285714
1748026649609,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.21428571428571427
1748026649832,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.14285714285714285
1748026650059,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.3567567567567567,0.03571428571428571
1748026651086,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6108108108108109,0.39285714285714285
1748026651310,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.10714285714285714
1748026651534,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.34594594594594597,0.03571428571428571
1748026651758,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.03571428571428571
1748026651983,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1748026652210,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.17857142857142858
1748026652435,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.17857142857142858
1748026652659,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6756756756756757,0.17857142857142858
1748026652884,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.10714285714285714
1748026653108,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4864864864864865,0.10714285714285714
1748026653337,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.4486486486486487,0.03571428571428571
1748026653562,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.42702702702702705,0.10714285714285714
1748026653789,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.17857142857142858
1748026654013,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.35135135135135137,0.03571428571428571
1748026654241,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.6071428571428571
1748026654474,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.14285714285714285
1748026654701,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.14285714285714285
1748026654927,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.17857142857142858
1748026655153,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.03571428571428571
1748026655378,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.4108108108108108,0.03571428571428571
1748026656404,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.17857142857142858
1748026656631,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.07142857142857142
1748026656856,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.654054054054054,0.17857142857142858
1748026657081,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.10714285714285714
1748026657305,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6486486486486487,0.5
1748026657528,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4810810810810811,0.10714285714285714
1748026657753,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.03571428571428571
1748026657981,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.6378378378378379,0.42857142857142855
1748026658207,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.5
1748026658433,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.21428571428571427
1748026658657,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.03571428571428571
1748026658885,2338,0.4,0.75,0,0,0.01098901098901099,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.4216216216216216,0.07142857142857142
1748026659109,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.32142857142857145
1748026659334,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.25
1748026659558,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.7189189189189189,0.21428571428571427
1748026659783,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.14285714285714285
1748026660008,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.36756756756756753,0.6071428571428571
1748026660232,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.3405405405405405,0.03571428571428571
1748026660468,2338,0.4,0.75,0,0,0.02564102564102564,0.25,0,0,0.01,0,0,0,0,0,0.4432432432432432,0.03571428571428571
1748026660693,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.4864864864864865,0.17857142857142858
1748026661910,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.14666666666666667,0,0,0,0,0,0.518918918918919,0.17857142857142858
1748026662135,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.10714285714285714
1748026662359,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.07142857142857142
1748026662584,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.03571428571428571
1748026662809,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.01,0,0,0,0,0,0.3405405405405405,0.5
1748026663034,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.5081081081081081,0.17857142857142858
1748026663258,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.654054054054054,0.4642857142857143
1748026663488,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.07142857142857142
1748026663720,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.14285714285714285
1748026663946,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.07142857142857142
1748026664172,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4486486486486487,0.10714285714285714
1748026664396,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6756756756756757,0.21428571428571427
1748026664621,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.21428571428571427
1748026664846,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.6071428571428571
1748026665071,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,0.4864864864864865,0.14285714285714285
1748026665296,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3783783783783784,0.03571428571428571
1748026665520,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1748026665745,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.17857142857142858
1748026665971,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.03571428571428571
1748026666205,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.6071428571428571
1748026666434,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,0.572972972972973,0.32142857142857145
1748026667566,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.14285714285714285
1748026667790,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.17857142857142858
1748026668015,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.14285714285714285
1748026668252,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.10714285714285714
1748026668480,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.07142857142857142
1748026668721,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.21428571428571427
1748026668945,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.5357142857142857
1748026669171,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.49189189189189186,0.21428571428571427
1748026669395,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.46486486486486484,0.03571428571428571
1748026669624,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.10714285714285714
1748026669846,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026670075,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748026670298,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.39459459459459456,0.07142857142857142
1748026670523,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.10714285714285714
1748026670747,2338,0.4,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.7135135135135134,0.7142857142857143
1748026670972,2338,0.2,0.75,0,0,0.007326007326007326,0.25,1,0,0,0,0,0,0,0,0.4594594594594595,0.14285714285714285
1748026671197,2338,0.2,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.10714285714285714
1748026671423,2338,0.2,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5567567567567568,0.39285714285714285
1748026671648,2338,0.2,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.4,0.07142857142857142
1748026671873,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.03571428571428571
1748026672898,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.372972972972973,0.03571428571428571
1748026673126,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.10714285714285714
1748026673352,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.518918918918919,0.21428571428571427
1748026673577,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.4540540540540541,0.10714285714285714
1748026673801,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6378378378378379,0.42857142857142855
1748026674026,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.47027027027027024,0.10714285714285714
1748026674250,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.03571428571428571
1748026674479,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.03571428571428571
1748026674704,2338,0.2,0.42857142857142855,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026674929,2338,0.2,0.42857142857142855,0,0,0.007326007326007326,0.25,1,0,0,0.0033333333333333335,0,0,0,0,0.4540540540540541,0.39285714285714285
1748026675154,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026675380,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.03571428571428571
1748026675609,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4540540540540541,0.03571428571428571
1748026675836,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.03571428571428571
1748026676061,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.6108108108108109,0.39285714285714285
1748026676285,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.3621621621621622,0.07142857142857142
1748026676511,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.5351351351351351,0.21428571428571427
1748026676737,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.14285714285714285
1748026676967,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5351351351351351,0.17857142857142858
1748026677193,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.5459459459459459,0.21428571428571427
1748026677419,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4486486486486487,0.14285714285714285
1748026678447,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5027027027027028,0.10714285714285714
1748026678673,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.5135135135135135,0.14285714285714285
1748026678897,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.07142857142857142
1748026679121,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6378378378378379,0.42857142857142855
1748026679346,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4594594594594595,0.07142857142857142
1748026679571,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.36756756756756753,0.03571428571428571
1748026679796,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49729729729729727,0.14285714285714285
1748026680020,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.42702702702702705,0.03571428571428571
1748026680244,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6054054054054053,0.39285714285714285
1748026680470,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4540540540540541,0.10714285714285714
1748026680694,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5081081081081081,0.17857142857142858
1748026680921,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4216216216216216,0.03571428571428571
1748026681145,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6972972972972973,0.6071428571428571
1748026681387,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5135135135135135,0.21428571428571427
1748026681612,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.03571428571428571
1748026681836,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.2864864864864865,0.03571428571428571
1748026682061,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.39285714285714285
1748026682285,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026682513,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.5243243243243243,0.17857142857142858
1748026682737,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.572972972972973,0.14285714285714285
1748026683762,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.14285714285714285
1748026683988,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.3891891891891892,0.07142857142857142
1748026684213,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4378378378378378,0.07142857142857142
1748026684438,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.6918918918918919,0.17857142857142858
1748026684662,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.10714285714285714
1748026684887,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.4864864864864865,0.21428571428571427
1748026685111,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.40540540540540543,0.03571428571428571
1748026685336,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.2918918918918919,0.03571428571428571
1748026685561,2338,0.2,0.5357142857142857,0,0,0.05860805860805861,0.25,0,0,0,0.006666666666666667,0,0,0,0,0.49729729729729727,0.17857142857142858
1748026685800,2338,0.2,0.5357142857142857,0,0,0.03663003663003663,0.25,0,0,0,0.0033333333333333335,0,0,0,0,0.46486486486486484,0.10714285714285714
1748026686025,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.43243243243243246,0.10714285714285714
1748026686252,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.14285714285714285
1748026686476,2338,0.2,0.5357142857142857,0,0,0.12087912087912088,0.25,0,0,0,0.016666666666666666,0,0,0,0,0.40540540540540543,0.10714285714285714
1748026686701,2338,0.2,0.5357142857142857,0,0,0.007326007326007326,0.25,0,0,0,0.01,0,0,0,0,0.572972972972973,0.14285714285714285
1748026686925,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0.02,0,0,0,0,0.42702702702702705,0.21428571428571427
1748026687150,2338,0.2,0.5357142857142857,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.49189189189189186,0.21428571428571427
