TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1748079485900,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079486125,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079486349,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079486574,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079486798,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079487023,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079487254,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079487477,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079487703,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079487928,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079488153,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079488378,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079488602,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079488827,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079489051,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079490177,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748079490401,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079490626,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079490850,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079491082,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079491307,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079491531,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,1
1748079491756,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079491980,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079492205,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079492441,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079492667,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079492892,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079493116,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079493341,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079493576,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079493801,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079494027,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079494253,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079494477,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079495503,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079495732,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079495957,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079496182,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079496406,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079496631,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079496855,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079497080,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079497305,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079497530,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079497755,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079497979,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079498201,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079498426,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079498651,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079498875,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079499099,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079499324,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079499549,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079499773,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079499998,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079501024,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079501249,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079501473,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079501698,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079501923,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079502148,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079502372,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748079502597,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079502821,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079503047,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079503273,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079503497,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079503723,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079503951,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079504178,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,1
1748079504405,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079504632,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079504856,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079505081,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079505306,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079506330,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079506556,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748079506781,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079507006,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079507232,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079507463,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079507688,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079507914,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079508137,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079508362,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079508586,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079508812,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079509036,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079509260,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079509487,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079509712,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079509936,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079510161,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079510386,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079510610,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079511840,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8918918918918919,1
1748079512064,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079512291,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079512516,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079512740,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079512965,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079513187,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079513412,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079513636,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079513861,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8972972972972973,1
1748079514086,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079514311,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8648648648648649,0.9642857142857143
1748079514537,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079514762,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9675675675675675,1
1748079514988,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079515213,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079515438,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079515661,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079515885,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079516110,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079516335,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079517461,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079517684,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079517909,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079518136,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079518361,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079518585,2269,1,1,0.06666666666666667,0.01,0.007326007326007326,0.5,0,0,0.016666666666666666,0,0,0,0,0,0.918918918918919,1
1748079518810,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079519034,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079519259,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079519484,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079519708,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079519933,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748079520157,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8864864864864864,0.9642857142857143
1748079520380,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748079520606,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079520829,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079521054,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1748079521279,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079521503,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079521728,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079522753,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079522979,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1748079523204,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9135135135135134,1
1748079523429,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079523654,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079523879,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079524104,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9621621621621622,1
1748079524329,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9459459459459459,1
1748079524553,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079524786,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079525011,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9351351351351351,1
1748079525236,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079525460,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079525687,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079525916,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079526141,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9405405405405405,1
1748079526365,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079526590,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079526814,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079527041,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079527264,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079528289,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079528514,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079528739,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079528964,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079529189,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079529413,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079529641,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079529863,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079530087,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079530311,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079530534,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.9459459459459459,1
1748079530759,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079530983,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079531209,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079531435,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079531660,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079531887,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079532111,2269,1,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079532336,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079532563,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0.0033333333333333335,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1748079533588,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079533813,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079534038,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079534271,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079534496,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1748079534720,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079534945,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9027027027027027,1
1748079535170,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079535394,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9135135135135134,1
1748079535636,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9243243243243244,1
1748079535862,2269,0.6666666666666666,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079536088,2269,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1748079536312,2269,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.8918918918918919,1
1748079536537,2269,0.5333333333333333,1,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079536763,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9081081081081082,1
1748079536986,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1748079537216,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1748079537443,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079537666,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079537891,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1748079539119,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.918918918918919,1
1748079539347,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079539573,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1748079539796,2269,0.5333333333333333,0.8214285714285714,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
