TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747907460694,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907460898,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747907461104,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747907461310,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747907461514,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747907461720,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747907461923,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747907462127,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747907462331,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.8571428571428571
1747907462534,2345,0.13333333333333333,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,0.8214285714285714
1747907469963,2346,0,0,0,0,0.3443223443223443,0.25,0,0,0,0,0,0.07666666666666666,0,0,0.9081081081081082,0.9642857142857143
1747907470164,2346,0,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0.0033333333333333335,0,0,0,0.10333333333333333,0,0,0.9243243243243244,0.9642857142857143
1747907470367,2346,0,0.03571428571428571,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9837837837837837,1
1747907470573,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0.0033333333333333335,0,0,0,0.0033333333333333335,0,0,0.972972972972973,1
1747907470777,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,1
1747907470983,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747907471187,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9285714285714286
1747907471391,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.7857142857142857
1747907471595,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8648648648648649,0.8928571428571429
1747907471799,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8108108108108109,0.8214285714285714
1747907472005,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.6702702702702703,0.4642857142857143
1747907472209,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.8810810810810811,0.8571428571428571
1747907472415,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747907472620,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907472824,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907473028,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907473234,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907473565,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907473796,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907474902,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907475106,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907475321,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907475525,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907475730,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907475944,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907476149,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907476355,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907476559,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907476763,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907476967,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907477172,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907477374,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907477577,2346,0,0.03571428571428571,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907477843,2346,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.03333333333333333,0,0,0.1891891891891892,0.75
1747907478072,2346,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0.056666666666666664,0,0,0.1891891891891892,0.75
1747907478288,2346,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907478496,2346,0,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.75
1747907492658,2347,0.8666666666666667,0,0,0,0.018315018315018316,0.25,0,0,0,0,0,0,0,0,1,1
1747907492859,2347,0.8666666666666667,0,0,0,0.10622710622710622,0.25,0,0,0,0,0,0.07333333333333333,0,0,1,0.8214285714285714
1747907493063,2347,0.8666666666666667,0,0,0,0.15384615384615385,0.25,0,0,0,0,0,0.01,0,0,1,1
1747907493267,2347,0.8666666666666667,0.03571428571428571,0,0,0.14285714285714285,0.25,0,0.0033333333333333335,0,0,0,0.1,0,0,0.9621621621621622,1
1747907493471,2347,0.8666666666666667,0.07142857142857142,0,0,0.11721611721611722,0.25,0,0,0,0,0,0.02666666666666667,0,0,0.9891891891891892,0.9642857142857143
1747907493675,2347,0.8666666666666667,0.07142857142857142,0,0,0.04395604395604396,0.25,0,0,0,0,0,0.07666666666666666,0,0,1,1
1747907493879,2347,0.8666666666666667,0.14285714285714285,0,0,0.040293040293040296,0.25,0,0.0033333333333333335,0,0,0,0.08,0,0,1,1
1747907494083,2347,0.8666666666666667,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0.01,0,0,1,1
1747907494286,2347,0.8666666666666667,0.14285714285714285,0,0,0.029304029304029304,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747907494490,2347,0.8666666666666667,0.17857142857142858,0,0,0.7216117216117216,0.25,0,0.0033333333333333335,0,0,0,0.09666666666666666,0,0,1,1
1747907494693,2347,0.8666666666666667,0.17857142857142858,0,0,0.18315018315018314,0.25,0,0,0,0,0,0.006666666666666667,0,0,0.9513513513513514,0.9642857142857143
1747907494898,2347,0.8666666666666667,0.21428571428571427,0,0,0.018315018315018316,0.25,0,0,0,0,0.016666666666666666,0,0,0,1,1
1747907495102,2347,0.8666666666666667,0.21428571428571427,0,0,0.38461538461538464,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1747907495305,2347,0.8666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747907495509,2347,0.8666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,1
1747907495712,2347,0.8666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,1
1747907495918,2347,0.8666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,1
1747907496123,2347,0.8666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,1
1747907496326,2347,0.06666666666666667,0.21428571428571427,0.06666666666666667,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747907497432,2347,0.06666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747907497636,2347,0.06666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.8214285714285714
1747907497840,2347,0.06666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747907498044,2347,0.06666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,1
1747907498248,2347,0.06666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747907498483,2347,0.06666666666666667,0.21428571428571427,0,0,0.040293040293040296,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747907498688,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0.01,0,0,0.5066666666666667,0,0,0,1,1
1747907498893,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747907499097,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747907499300,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747907499504,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747907499708,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,1,1
1747907499911,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5133333333333333,0,0,0,1,1
1747907500114,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747907500320,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747907500524,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9567567567567568,0.8928571428571429
1747907500728,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,1,1
1747907500932,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.972972972972973,0.9642857142857143
1747907501136,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9459459459459459,0.9285714285714286
1747907501340,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,1,1
1747907502444,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.9621621621621622,1
1747907502663,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.918918918918919,0.9642857142857143
1747907502869,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.9567567567567568,1
1747907503081,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.972972972972973,1
1747907503286,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9459459459459459,1
1747907503490,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.9243243243243244,0.9642857142857143
1747907503693,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9243243243243244,0.9642857142857143
1747907503898,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5133333333333333,0,0,0,0.9243243243243244,1
1747907504101,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.4866666666666667,0,0,0,0.9675675675675675,1
1747907504305,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.9405405405405405,1
1747907504510,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5166666666666667,0,0,0,0.8432432432432432,0.8928571428571429
1747907504714,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8918918918918919,0.9642857142857143
1747907504919,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.972972972972973,1
1747907505123,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8702702702702704,0.9285714285714286
1747907505328,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9243243243243244,1
1747907505532,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.8864864864864864,0.9642857142857143
1747907505735,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8648648648648649,0.9642857142857143
1747907505953,2347,0.06666666666666667,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5033333333333333,0,0,0,0.9513513513513514,1
1747907506157,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.51,0,0,0,0.9081081081081082,1
1747907506361,2347,0.06666666666666667,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.8810810810810811,0.9285714285714286
1747907507577,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,1,0,0,0,0.9459459459459459,0.9642857142857143
1747907507782,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907507986,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907508190,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747907508393,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747907508598,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747907508804,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907509008,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,1
1747907509211,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9285714285714286
1747907509418,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747907509628,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.07333333333333333,0,0,0,0.7567567567567568,0.7857142857142857
1747907509832,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.2,0,0,0,0.8162162162162162,0.9285714285714286
1747907510036,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.2,0,0,0,0.6756756756756757,0.7857142857142857
1747907510240,2347,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.18666666666666668,0,0,0,0.5297297297297298,0.75
1747907510445,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.19,0,0,0,0.8108108108108109,1
1747907510648,2347,0.06666666666666667,0.35714285714285715,0,0,0.12454212454212454,0.25,0,0,0,0,0.18,0,0,0,0.7297297297297297,0.9642857142857143
1747907510853,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.2,0,0,0,0.654054054054054,0.8571428571428571
1747907511080,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.18333333333333332,0,0,0,0.6486486486486487,0.9285714285714286
1747907511298,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.20666666666666667,0,0,0,0.5837837837837838,0.8928571428571429
1747907511502,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.20333333333333334,0,0,0,0.6162162162162163,0.9285714285714286
1747907511705,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.20333333333333334,0,0,0,0.6756756756756757,0.9285714285714286
1747907512817,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.2,0,0,0,0.6162162162162163,0.8928571428571429
1747907513025,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.20666666666666667,0,0,0,0.7027027027027027,1
1747907513229,2347,0.06666666666666667,0.35714285714285715,0,0,0.2087912087912088,0.25,0,0,0,0,0.14666666666666667,0,0,0,0.7567567567567568,1
1747907513432,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.20333333333333334,0,0,0,0.7297297297297297,0.9642857142857143
1747907513636,2347,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.20333333333333334,0,0,0,0.7567567567567568,1
1747907513856,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.2,0,0,0,0.7027027027027027,0.9642857142857143
1747907514060,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.19333333333333333,0,0,0,0.6486486486486487,0.9642857142857143
1747907514266,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0.19333333333333333,0,0,0,0.6756756756756757,0.9642857142857143
1747907514498,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.2,0,0,0,0.6918918918918919,0.9642857142857143
1747907514704,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0.18666666666666668,0,0,0,0.6432432432432432,0.9285714285714286
1747907514912,2347,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.19666666666666666,0,0,0,0.681081081081081,0.9285714285714286
1747907515116,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.20333333333333334,0,0,0,0.6432432432432432,0.8928571428571429
1747907515320,2347,0.06666666666666667,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0.19666666666666666,0,0,0,0.6162162162162163,0.9285714285714286
1747907515527,2347,0.06666666666666667,0.35714285714285715,0,0,0.05128205128205128,0.25,0,0,0,0,0.19666666666666666,0,0,0,0.6486486486486487,0.9642857142857143
1747907515731,2347,0.06666666666666667,0.35714285714285715,0,0,0.02564102564102564,0.25,0,0,0,0,0.2,0,0,0,0.6108108108108109,0.9285714285714286
1747907515934,2347,0.06666666666666667,0.35714285714285715,0,0,0.040293040293040296,0.25,0,0,0,0,0.16666666666666666,0,0,0,0.5135135135135135,0.7142857142857143
1747907516138,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.19333333333333333,0,0,0,0.7297297297297297,1
1747907516342,2347,0.06666666666666667,0.35714285714285715,0,0,0.08791208791208792,0.25,0,0,0,0,0.19333333333333333,0,0,0,1,1
1747907516548,2347,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.7891891891891891,1
1747907516751,2347,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9642857142857143
1747907517859,2347,0.06666666666666667,0.35714285714285715,0,0,0.38095238095238093,0.25,0,0,0,0,0.05333333333333334,0,0,0,0.8756756756756756,0.9642857142857143
1747907518060,2347,0.06666666666666667,0.35714285714285715,0,0,0.22344322344322345,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.9621621621621622,1
1747907518264,2347,0.06666666666666667,0.35714285714285715,0,0,0.02197802197802198,0.25,0,0,0,0,0.02,0,0,0,0.8648648648648649,0.9285714285714286
1747907518661,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.016666666666666666,0,0,0,0.8972972972972973,1
1747907519012,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.01,0,0,0,0.9297297297297297,1
1747907519226,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,0.8594594594594595,0.9285714285714286
1747907519430,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9027027027027027,1
1747907519634,2347,0.06666666666666667,0.35714285714285715,0,0,0.01098901098901099,0.25,0,0,0,0,0.01,0,0,0,0.918918918918919,1
1747907519838,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.016666666666666666,0,0,0,0.9297297297297297,1
1747907520042,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747907520245,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9567567567567568,1
1747907520449,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9285714285714286
1747907520655,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9027027027027027,0.9642857142857143
1747907520860,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907521064,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747907521268,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907521472,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,1
1747907521676,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,1
1747907521881,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,1
1747907522085,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,1,0.8571428571428571
1747907522290,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.023333333333333334,0,0,0,1,1
1747907523396,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747907523603,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747907523808,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747907524012,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747907524215,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747907524419,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747907524623,2347,0.06666666666666667,0.35714285714285715,0,0.002,0.029304029304029304,0.25,0,0,0,0,0.02,0,0,0,1,1
1747907524830,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.02,0,0,0,1,0.9642857142857143
1747907525039,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.04,0,0,0,1,0.9642857142857143
1747907525247,2347,0.06666666666666667,0.35714285714285715,0,0,0.06227106227106227,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,0.9642857142857143
1747907525451,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.01,0,0,0,1,0.8571428571428571
1747907525654,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.518918918918919,0.14285714285714285
1747907525858,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.07142857142857142
1747907526063,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.4756756756756757,0.03571428571428571
1747907526267,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.3405405405405405,0.25
1747907526471,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.31891891891891894,0.03571428571428571
1747907526675,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.4108108108108108,0.14285714285714285
1747907526879,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.4432432432432432,0.10714285714285714
1747907527085,2347,0.06666666666666667,0.35714285714285715,0,0,0.15018315018315018,0.25,0,0,0,0,0,0,0,0,0.4,0.10714285714285714
1747907527343,2347,0.06666666666666667,0.35714285714285715,0,0,0.014652014652014652,0.25,0,0,0,0,0.01,0,0,0,0.4108108108108108,0.25
1747907528449,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.31351351351351353,0.03571428571428571
1747907528655,2347,0.06666666666666667,0.35714285714285715,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.31351351351351353,0.03571428571428571
