TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747925539321,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925539524,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925539728,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925539933,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925540136,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925540452,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925540660,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925540865,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925541069,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925541273,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925541476,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925542682,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925542886,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925543095,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925543298,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925543502,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925543705,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925543909,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925544118,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925544359,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925544562,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925544766,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925545047,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925545261,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925545471,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925545674,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925545878,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925546081,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,1,1
1747925546285,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925546488,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925546692,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925546895,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925548099,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925548302,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925548507,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925548711,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925548921,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925549208,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925549415,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925549620,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925549828,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925550032,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925550235,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925550439,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925550642,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925550845,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925551048,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925551251,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925551455,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925551658,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925551863,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925552066,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925553171,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925553375,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.016666666666666666,0,0,0,0,0,1,1
1747925553578,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925553781,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925553984,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925554188,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925554392,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925554598,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925554805,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925555009,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925555212,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925555415,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925555619,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925555822,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925556028,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925556231,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925556435,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925556680,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925556885,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925557089,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925557293,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925558299,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925558503,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925558706,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925558912,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925559116,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925559320,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925559523,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925559727,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925559931,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925560137,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925560342,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925560545,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925560896,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925561101,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925561308,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925561511,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925561714,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925561920,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925562124,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925562327,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925563432,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925563637,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925563840,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925564046,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925564249,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925564454,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925564659,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925564863,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.006666666666666667,0,0,0,0,0,1,1
1747925565235,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925565443,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925565647,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925565852,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925566056,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925566261,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925566464,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925566668,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925566871,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925567075,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925567279,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925567482,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925568686,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925568903,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925569114,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925569319,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925569522,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925569726,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925569930,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925570133,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925570337,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925570541,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925570745,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925570949,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925571153,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925571356,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925571560,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925571763,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925571967,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925572187,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925572391,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925572596,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925572900,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925574010,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925574219,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925574423,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925574626,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925574832,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925575035,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925575241,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925575449,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925575652,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925575858,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925576062,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925576266,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747925576472,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925576685,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925576889,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925577161,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,0.9642857142857143
1747925577366,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.8928571428571429
1747925577569,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925577772,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925577975,2357,0.8,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925579080,2357,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747925579283,2357,0.6666666666666666,1,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925579486,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925579692,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925579896,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925580100,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925580303,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925580507,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925580714,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925580917,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925581122,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925581333,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925581550,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925581760,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925581973,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925582176,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925582380,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925582583,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925582786,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925582990,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925583194,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925584298,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925584501,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925584705,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925584909,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925585113,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925585318,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925585570,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1747925585776,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925585983,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925586187,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925586392,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925586595,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9285714285714286
1747925586798,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925587005,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925587205,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925587409,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9285714285714286
1747925587613,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925587818,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925588022,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925588226,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925589237,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925589441,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925589645,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925589848,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925590052,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925590255,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925590459,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925590662,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925590866,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925591070,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925591273,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925591478,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925591682,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925591886,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925592090,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925592296,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925592501,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925592705,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925592955,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925593263,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925594476,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,1
1747925594680,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925594883,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925595087,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925595297,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925595500,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925595704,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925595913,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925596117,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925596320,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925596524,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925596728,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925596935,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925597146,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
1747925597428,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925597657,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925597862,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925598066,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0.0033333333333333335,0,0,0,0,1,0.9642857142857143
1747925598270,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747925598474,2357,0.6666666666666666,0.6785714285714286,0,0,0.007326007326007326,0.5,0,0,0,0,0,0,0,0,1,1
