TIME,RNTI,CQI_DLLA,MCS_DLLA,CQI_Change_DLLA,Nack_DLLA,Alloc_RBs_DLLA,Layers_DLLA,RI_Change_DLLA,Margin_ChangeM_DLLA,DL_Aggregation_Level_1_DLLA,DLAL_2_DLLA,DLAL_4_DLLA,DLAL_8_DLLA,DLAL_16_DLLA,UL_BLER_CRC_UELink,C2I_UELink,MCS_UELink
1747906635160,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,0.9642857142857143
1747906635369,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,0.9621621621621622,1
1747906636474,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906636677,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906636880,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906637085,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906637288,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906637493,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,0.9642857142857143
1747906637696,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906637899,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906638102,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8756756756756756,0.9642857142857143
1747906638306,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.9285714285714286
1747906638510,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906638715,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0.0033333333333333335,0,0,0,0,0,1,1
1747906638919,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906639123,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,0.9642857142857143
1747906639327,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906639531,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906639734,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,0.9642857142857143
1747906639940,2335,0.5333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906640146,2335,0.7333333333333333,0.75,0.06666666666666667,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906640350,2335,0.7333333333333333,0.75,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,0.9642857142857143
1747906641555,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0.013333333333333334,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906641759,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906641963,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8594594594594595,0.7857142857142857
1747906642169,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,0.9642857142857143
1747906642373,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906642577,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906642780,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906642987,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906643190,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906643394,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747906643603,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906643807,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9285714285714286
1747906644012,2335,0.7333333333333333,0.8928571428571429,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906644217,2335,0.7333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0.01,0,0.0033333333333333335,0,0,0,0.1891891891891892,1
1747906644422,2335,0.7333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906644626,2335,0.7333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906644833,2335,0.7333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906645036,2335,0.7333333333333333,0.35714285714285715,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906654674,2334,1,0,0,0,0.2673992673992674,0.25,1,0,0,0,0.0033333333333333335,0.02666666666666667,0,0,0.9945945945945945,1
1747906654875,2334,0.3333333333333333,0,0,0,0.5897435897435898,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906655079,2334,0.3333333333333333,0.21428571428571427,0,0,0.03663003663003663,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.972972972972973,1
1747906655283,2334,0.3333333333333333,0.21428571428571427,0,0,0.8278388278388278,0.25,0,0,0,0,0.05333333333333334,0,0,0,0.9621621621621622,1
1747906655487,2334,0.3333333333333333,0.21428571428571427,0,0,0.8278388278388278,0.25,0,0,0,0,0,0,0,0,1,1
1747906655690,2334,0.3333333333333333,0.25,0,0,0.28205128205128205,0.25,0,0.0033333333333333335,0,0,0.10666666666666667,0,0,0,1,1
1747906655894,2334,0.3333333333333333,0.2857142857142857,0,0,0.13553113553113552,0.25,0,0,0,0,0.023333333333333334,0,0,0,1,1
1747906656101,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0.0033333333333333335,0,0,0,1,1
1747906656305,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906656511,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906656714,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906656918,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9285714285714286
1747906657132,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0.006666666666666667,0,0,0,0.9459459459459459,0.9642857142857143
1747906657345,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9642857142857143
1747906658450,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906658655,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906658864,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906659068,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906659270,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906659477,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906659684,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906659885,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906660089,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906660293,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,1
1747906660499,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906660707,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906660931,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9135135135135134,0.9285714285714286
1747906661135,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906661364,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906661572,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906661779,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906661983,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906662339,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9642857142857143
1747906662544,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906663754,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.918918918918919,1
1747906663958,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9081081081081082,1
1747906664162,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.8432432432432432,0.9285714285714286
1747906664365,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,1
1747906664569,2334,0.3333333333333333,0.2857142857142857,0,0,0.014652014652014652,0.25,0,0,0,0,0,0,0,0,1,1
1747906664773,2334,0.3333333333333333,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906664976,2334,0.3333333333333333,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906664976,2336,0.2,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0.0033333333333333335,0,0,1,1
1747906665180,2334,0.3333333333333333,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906665180,2336,0.2,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747906665388,2334,0.3333333333333333,0,0,0,0.03663003663003663,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,1
1747906665388,2336,0.2,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906665652,2336,0.2,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906665859,2336,0.2,0,0,0,0.5604395604395604,0.25,0,0,0,0,0,0,0,0,1,1
1747906666062,2336,0.2,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8702702702702704,0.8571428571428571
1747906666266,2336,0.2,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906666469,2336,0.2,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906666673,2336,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.8918918918918919,0.9285714285714286
1747906666877,2336,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906667113,2336,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906667317,2336,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,0.9642857142857143
1747906667524,2336,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.9837837837837837,1
1747906667735,2336,0.7333333333333333,0,0,0,0.0695970695970696,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906667933,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,1,1
1747906669138,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906669342,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906669545,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906669750,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906669953,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906670157,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906670361,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9405405405405405,1
1747906670565,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9891891891891892,1
1747906670769,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906670973,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906671177,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906671380,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906671585,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906671788,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906671992,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,0.9642857142857143
1747906672195,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9351351351351351,1
1747906672399,2336,0.7333333333333333,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9621621621621622,1
1747906672604,2336,0.06666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.918918918918919,0.9642857142857143
1747906672807,2336,0.06666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.9243243243243244,0.9642857142857143
1747906673011,2336,0.06666666666666667,0.7142857142857143,0,0,0.007326007326007326,0.25,0,0,0,0,0,0,0,0,0.8324324324324325,0.8214285714285714
1747906674115,2336,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.8214285714285714
1747906674318,2336,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.8214285714285714
1747906674522,2336,0.06666666666666667,0,0,0,0.02197802197802198,0.25,0,0,0,0,0,0,0,0,0.1891891891891892,0.8214285714285714
1747906674929,2337,1,0,0,0,0.018315018315018316,0.25,1,0,0,0,0,0.016666666666666666,0,0,0.9621621621621622,1
1747906675130,2337,1,0,0,0,0.06227106227106227,0.25,0,0,0,0,0,0.07,0,0,0.9513513513513514,1
1747906675334,2337,1,0,0,0,0.3956043956043956,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906675537,2337,1,0,0,0,0.11355311355311355,0.25,0,0,0,0,0,0.023333333333333334,0,0,0.9081081081081082,1
1747906675741,2337,1,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0.016666666666666666,0,0,1,1
1747906675945,2337,1,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9945945945945945,1
1747906676149,2337,1,0,0,0,0.6483516483516484,0.25,0,0,0,0,0,0,0,0,0.9297297297297297,0.8928571428571429
1747906676354,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0.016666666666666666,0,0,0.9783783783783785,1
1747906676558,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906676762,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906676965,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906677169,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.9675675675675675,1
1747906677373,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906677577,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.9783783783783785,1
1747906677781,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,1,1
1747906677990,2337,1,0.03571428571428571,0,0,0.09157509157509157,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906678193,2337,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0.04666666666666667,0,0,0.9351351351351351,1
1747906679298,2337,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.8972972972972973,1
1747906679502,2337,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906679708,2337,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.9513513513513514,1
1747906679921,2337,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.972972972972973,1
1747906680125,2337,1,0.03571428571428571,0,0,0.054945054945054944,0.25,0,0,0,0,0,0,0,0,0.9459459459459459,1
1747906680328,2337,1,0.03571428571428571,0,0,0.0989010989010989,0.25,0,0,0,0,0,0.03,0,0,0.9675675675675675,1
1747906680532,2337,1,0.07142857142857142,0,0,1,0.25,0,0,0,0,0,0.10333333333333333,0,0,0.8918918918918919,0.9642857142857143
1747906680754,2337,1,0.21428571428571427,0,0,0.42857142857142855,0.25,0,0.006666666666666667,0,0,0.03333333333333333,0.31333333333333335,0,0,0.9513513513513514,1
1747906680957,2337,1,0.21428571428571427,0,0.0007139999999999999,0.3626373626373626,0.25,0,0,0,0,0.06666666666666667,0,0,0,0.9081081081081082,1
1747906681161,2337,1,0.21428571428571427,0,0,0.7142857142857143,0.25,0,0,0,0,0.04,0,0,0,0.9459459459459459,1
1747906681364,2337,1,0.21428571428571427,0,0,0.3626373626373626,0.25,0,0,0,0,0.03666666666666667,0,0,0,0.9459459459459459,1
1747906681569,2337,1,0.21428571428571427,0,0.000294,0.7875457875457875,0.25,0,0,0,0,0.17666666666666667,0,0,0,0.918918918918919,1
1747906681773,2337,1,0.21428571428571427,0,0,0.7252747252747253,0.25,0,0.0033333333333333335,0,0,0.006666666666666667,0.13333333333333333,0,0,0.9351351351351351,1
1747906681977,2337,1,0.21428571428571427,0,0.001364,0.7142857142857143,0.25,0,0,0,0,0.1,0,0,0,0.8972972972972973,1
1747906682181,2337,1,0.21428571428571427,0,0.000208,0.5677655677655677,0.25,0,0.0033333333333333335,0,0,0.08,0.10666666666666667,0,0,0.8918918918918919,1
1747906682384,2337,1,0.21428571428571427,0,0,0.08791208791208792,0.25,0,0,0,0,0.06333333333333334,0,0,0,0.8810810810810811,1
1747906682588,2337,1,0.21428571428571427,0,0.001,0.5274725274725275,0.25,0,0.0033333333333333335,0,0,0.18,0.01,0,0,0.9405405405405405,1
1747906682791,2337,1,0.21428571428571427,0,0.00024700000000000004,0.9963369963369964,0.25,0,0.0033333333333333335,0,0,0.26666666666666666,0.10666666666666667,0,0,0.918918918918919,1
1747906682997,2337,1,0.21428571428571427,0,0.0008160000000000001,0.9963369963369964,0.25,0,0,0,0,0.23666666666666666,0,0,0,0.918918918918919,1
1747906683200,2337,1,0.25,0,0,1,0.25,0,0.0033333333333333335,0,0,0.25,0,0,0,0.9135135135135134,1
1747906684306,2337,1,0.35714285714285715,0,0.000278,0.3772893772893773,0.25,0,0,0,0,0.2966666666666667,0,0,0,0.9459459459459459,1
1747906684514,2337,1,0.35714285714285715,0,0.000263,0.4725274725274725,0.25,0,0,0,0,0.33,0,0,0,0.918918918918919,1
1747906684718,2337,1,0.35714285714285715,0,0.000286,0.24175824175824176,0.25,0,0,0,0,0.30666666666666664,0,0,0,0.9243243243243244,1
1747906684921,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.34,0,0,0,0.9243243243243244,1
1747906685126,2337,1,0.35714285714285715,0,0,0.24175824175824176,0.25,0,0,0,0,0.42333333333333334,0,0,0,1,1
1747906685332,2337,1,0.35714285714285715,0,0,0.24175824175824176,0.25,0,0,0,0,0.36666666666666664,0,0,0,0.9243243243243244,0.9285714285714286
1747906685536,2337,1,0.35714285714285715,0,0.000206,0.9926739926739927,0.25,0,0,0,0,0.42333333333333334,0,0,0,0.9513513513513514,1
1747906685748,2337,1,0.35714285714285715,0,0.000172,1,0.25,0,0,0,0,0.49333333333333335,0,0,0,0.9459459459459459,1
1747906685954,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.39666666666666667,0,0,0,0.9459459459459459,1
1747906686159,2337,1,0.25,0,0.000843,0.6190476190476191,0.25,0,0.006666666666666667,0,0,0.4033333333333333,0,0,0,0.972972972972973,1
1747906686362,2337,1,0.21428571428571427,0,0.000248,0.9963369963369964,0.25,0,0.01,0,0,0.16333333333333333,0.43,0,0,0.9459459459459459,1
1747906686566,2337,1,0.25,0,0.000294,0.31135531135531136,0.25,0,0.0033333333333333335,0,0,0.45,0,0,0,0.9459459459459459,1
1747906686770,2337,1,0.35714285714285715,0,0,1,0.25,0,0.0033333333333333335,0,0,0.52,0,0,0,0.918918918918919,0.9642857142857143
1747906686974,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.54,0,0,0,0.9459459459459459,1
1747906687178,2337,1,0.35714285714285715,0,0,0.9413919413919414,0.25,0,0,0,0,0.52,0,0,0,1,1
1747906687382,2337,1,0.35714285714285715,0,0,0.73992673992674,0.25,0,0,0,0,0.4633333333333333,0,0,0,0.9243243243243244,0.9642857142857143
1747906687586,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.38666666666666666,0,0,0,0.9459459459459459,0.9642857142857143
1747906687792,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.4633333333333333,0,0,0,0.972972972972973,1
1747906687996,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.4766666666666667,0,0,0,0.9459459459459459,1
1747906688200,2337,1,0.35714285714285715,0,0,0.6483516483516484,0.25,0,0,0,0,0.5066666666666667,0,0,0,0.9405405405405405,1
1747906689410,2337,1,0.35714285714285715,0,3.1e-05,1,0.25,0,0,0,0,1,0,0,0,0.972972972972973,1
1747906689613,2337,1,0.35714285714285715,0,0,0.24175824175824176,0.25,0,0,0,0,0.49666666666666665,0,0,0,0.9459459459459459,1
1747906689817,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.52,0,0,0,0.972972972972973,1
1747906690023,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.51,0,0,0,0.9513513513513514,1
1747906690226,2337,1,0.35714285714285715,0,8.800000000000001e-05,0.9926739926739927,0.25,0,0,0,0,0.5,0,0,0,0.9459459459459459,1
1747906690429,2337,1,0.35714285714285715,0,8.800000000000001e-05,1,0.25,0,0,0,0,0.44666666666666666,0,0,0,1,1
1747906690633,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.4,0,0,0,0.9459459459459459,1
1747906690838,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.49333333333333335,0,0,0,0.9405405405405405,1
1747906691043,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.52,0,0,0,0.9675675675675675,1
1747906691248,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.45,0,0,0,0.9405405405405405,1
1747906691455,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.47,0,0,0,0.9459459459459459,1
1747906691659,2337,1,0.35714285714285715,0,0.000336,1,0.25,0,0.006666666666666667,0,0,0.51,0,0,0,0.9621621621621622,1
1747906691863,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5033333333333333,0,0,0,0.918918918918919,1
1747906692067,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.4866666666666667,0,0,0,0.918918918918919,1
1747906692271,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.55,0,0,0,0.9351351351351351,1
1747906692477,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.5333333333333333,0,0,0,0.9459459459459459,1
1747906692680,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.44666666666666666,0,0,0,0.9243243243243244,1
1747906692885,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.5566666666666666,0,0,0,0.918918918918919,1
1747906693089,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.4866666666666667,0,0,0,0.9783783783783785,1
1747906693292,2337,1,0.35714285714285715,0,0,1,0.25,0,0,0,0,0.47,0,0,0,0.9081081081081082,1
1747906693496,2337,1,0.35714285714285715,0,0,0.9926739926739927,0.25,0,0,0,0,0.54,0,0,0,0.8648648648648649,1
1747906694701,2337,1,0.35714285714285715,0,0,0.3772893772893773,0.25,0,0,0,0,0.32,0,0,0,0.8432432432432432,1
